,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575258496,2019_12_02__01_46_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,2,2111,bwa,4,1,1200,5402624,2
16,1575258556,2019_12_02__01_47_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,38,440,2111,bwa,3677,1,9941,157966336,19048
19,1575258618,2019_12_02__01_47_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,74,900,2111,bwa,9356,1,37473,157978624,39237
7,1575258680,2019_12_02__01_47_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,102,1335,2111,bwa,12961,1,37473,157978624,59366
12,1575258749,2019_12_02__01_47_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,165,2184,2111,bwa,20150,1,37473,157978624,99421
5,1575258813,2019_12_02__01_47_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,199,2608,2111,bwa,21837,1,37473,157978624,117188
3,1575258873,2019_12_02__01_47_53_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,251,3253,2111,bwa,25682,1,46346,190193664,137017
9,1575258942,2019_12_02__01_48_03_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,293,3860,2111,bwa,31317,1,37491,157978624,177271
17,1575259006,2019_12_02__01_48_13_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,320,4281,2111,bwa,34709,1,37425,157978624,197545
0,1575259067,2019_12_02__01_48_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,377,5135,2111,bwa,41902,1,37425,157978624,237721
14,1575259136,2019_12_02__01_48_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,409,5550,2111,bwa,45417,1,37227,157978624,257523
10,1575259203,2019_12_02__01_48_43_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,434,5952,2111,bwa,48670,1,37493,157978624,277121
2,1575259264,2019_12_02__01_48_53_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,474,6554,2111,bwa,52272,1,84749,351268864,296812
8,1575259324,2019_12_02__01_49_03_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,522,7189,2111,bwa,57803,1,37425,157978624,336995
13,1575259394,2019_12_02__01_49_13_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,548,7610,2111,bwa,60217,1,37427,157978624,357616
4,1575259461,2019_12_02__01_49_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,573,8028,2111,bwa,63740,1,37427,157978624,377207
1,1575259521,2019_12_02__01_49_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,616,8712,2111,bwa,67408,1,38505,157978624,403428
6,1575259581,2019_12_02__01_49_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,658,9257,2111,bwa,73109,1,37559,157978624,437208
15,1575259642,2019_12_02__01_49_42_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,686,9681,2111,bwa,76613,1,37425,157978624,457280
18,1575259703,2019_12_02__01_49_44_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,715,10104,2111,bwa,80138,1,37425,157978624,477331
