,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602567036,2020_10_13__05_30_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,15,666,21045,0,bwa,25,1,65985,62438,268099584,282
8,1602567043,2020_10_13__05_30_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1297,21045,0,bwa,27,1,65985,62438,268099584,293
0,1602567051,2020_10_13__05_30_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2372,21045,0,bwa,28,1,65985,62438,268099584,303
12,1602567063,2020_10_13__05_30_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3539,21045,0,bwa,29,1,65985,62438,268099584,314
11,1602567075,2020_10_13__05_31_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,4553,21045,0,bwa,31,1,79058,62673,269860864,325
4,1602567083,2020_10_13__05_31_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,5048,21045,0,bwa,34,1,79058,62673,269860864,336
13,1602567088,2020_10_13__05_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,5688,21045,0,bwa,35,1,79058,62673,269860864,347
6,1602567098,2020_10_13__05_31_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,6857,21045,0,bwa,36,1,79058,62673,269860864,358
5,1602567110,2020_10_13__05_31_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,8022,21045,0,bwa,37,1,79058,62673,269860864,369
3,1602567122,2020_10_13__05_31_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,8667,21045,0,bwa,37,1,79058,62456,268279808,380
1,1602567128,2020_10_13__05_32_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,9306,21045,0,bwa,41,1,79058,62456,268279808,391
2,1602567138,2020_10_13__05_32_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,10468,21045,0,bwa,42,1,79058,62456,268279808,402
9,1602567150,2020_10_13__05_32_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,11419,21045,0,bwa,43,1,79058,62456,268279808,413
10,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,22,12053,21045,0,bwa,44,1,79058,62456,268279808,424
