,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1572130965,2019_10_26__23_02_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,1,6055,bwa,2,1,1176,5402624,2
36,1572130969,2019_10_26__23_02_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,1,6055,bwa,2,1,1176,5402624,2
14,1572130971,2019_10_26__23_02_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,1,6055,bwa,2,1,1176,5402624,2
19,1572130973,2019_10_26__23_02_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,1,6055,bwa,2,1,1176,5402624,2
42,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,1,6055,bwa,2,1,1176,5402624,2
65,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,1,6055,bwa,2,1,1176,5402624,2
71,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,15,27,6055,bwa,2300,1,36620,150507520,303
33,1572131000,2019_10_26__23_03_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,15,27,6055,bwa,2300,1,36620,150507520,303
48,1572131008,2019_10_26__23_03_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,15,27,6055,bwa,2300,1,36620,150507520,303
73,1572131011,2019_10_26__23_03_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,15,27,6055,bwa,2300,1,36620,150507520,303
24,1572131019,2019_10_26__23_03_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,15,27,6055,bwa,2300,1,36620,150507520,303
11,1572131029,2019_10_26__23_03_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,26,190,6055,bwa,2547,1,83810,343801856,303
35,1572131040,2019_10_26__23_04_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,49,432,6055,bwa,4946,1,37304,157569024,20724
56,1572131050,2019_10_26__23_04_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,49,432,6055,bwa,4946,1,37304,157569024,20724
59,1572131060,2019_10_26__23_04_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,49,432,6055,bwa,4946,1,37304,157569024,20724
63,1572131070,2019_10_26__23_04_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,49,432,6055,bwa,4946,1,37304,157569024,20724
68,1572131080,2019_10_26__23_04_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,81,841,6055,bwa,8631,1,37306,157569024,40679
10,1572131091,2019_10_26__23_04_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,81,841,6055,bwa,8631,1,37306,157569024,40679
72,1572131101,2019_10_26__23_05_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,81,841,6055,bwa,8631,1,37306,157569024,40679
29,1572131111,2019_10_26__23_05_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,81,841,6055,bwa,8631,1,37306,157569024,40679
