,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1572134630,2019_10_27__00_03_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,10264,bwa,2,1,1180,5402624,2
37,1572134638,2019_10_27__00_03_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,10264,bwa,2,1,1180,5402624,2
1,1572134640,2019_10_27__00_04_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,10264,bwa,2,1,1180,5402624,2
14,1572134642,2019_10_27__00_04_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,10264,bwa,2,1,1180,5402624,2
84,1572134650,2019_10_27__00_04_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,0,2,10264,bwa,2,1,1180,5402624,2
54,1572134660,2019_10_27__00_04_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,33,10264,bwa,2287,1,36756,151068672,252
97,1572134670,2019_10_27__00_04_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,33,10264,bwa,2287,1,36756,151068672,252
8,1572134681,2019_10_27__00_04_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,33,10264,bwa,2287,1,36756,151068672,252
49,1572134691,2019_10_27__00_04_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,10,33,10264,bwa,2287,1,36756,151068672,252
77,1572134701,2019_10_27__00_05_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,31,392,10264,bwa,3661,1,38573,158343168,17389
46,1572134712,2019_10_27__00_05_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,41,448,10264,bwa,5998,1,37533,158343168,20540
10,1572134722,2019_10_27__00_05_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,41,448,10264,bwa,5998,1,37533,158343168,20540
33,1572134732,2019_10_27__00_05_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,41,448,10264,bwa,5998,1,37533,158343168,20540
76,1572134742,2019_10_27__00_05_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,59,720,10264,bwa,7425,1,38573,158343168,23851
23,1572134752,2019_10_27__00_05_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,72,861,10264,bwa,9663,1,37489,158343168,39476
73,1572134762,2019_10_27__00_06_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,72,861,10264,bwa,9663,1,37489,158343168,39476
87,1572134773,2019_10_27__00_06_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,72,861,10264,bwa,9663,1,37489,158343168,39476
39,1572134783,2019_10_27__00_06_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,83,967,10264,bwa,9714,1,84679,351633408,39476
3,1572134793,2019_10_27__00_06_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,109,1266,10264,bwa,13351,1,37565,158343168,59576
12,1572134803,2019_10_27__00_06_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,109,1266,10264,bwa,13351,1,37565,158343168,59576
47,1572134813,2019_10_27__00_06_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,109,1266,10264,bwa,13351,1,37565,158343168,59576
