,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
94,1572139936,2019_10_27__01_32_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,2,27704,bwa,3,1,1178,5402624,2
32,1572139946,2019_10_27__01_32_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,2,27704,bwa,3,1,1178,5402624,2
146,1572139956,2019_10_27__01_32_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,2,27704,bwa,3,1,1178,5402624,2
227,1572139966,2019_10_27__01_32_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,7,36,27704,bwa,2234,1,36622,150581248,266
123,1572139977,2019_10_27__01_32_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,7,36,27704,bwa,2234,1,36622,150581248,266
15,1572139987,2019_10_27__01_33_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,7,36,27704,bwa,2234,1,36622,150581248,266
216,1572139997,2019_10_27__01_33_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,22,290,27704,bwa,3593,1,38421,157704192,2143
173,1572140007,2019_10_27__01_33_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5836,1,37370,157704192,20335
137,1572140017,2019_10_27__01_33_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5836,1,37370,157704192,20335
130,1572140028,2019_10_27__01_33_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5836,1,37370,157704192,20335
82,1572140037,2019_10_27__01_33_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,35,448,27704,bwa,5841,1,37370,157704192,20335
95,1572140048,2019_10_27__01_34_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
218,1572140058,2019_10_27__01_34_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
183,1572140068,2019_10_27__01_34_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
195,1572140079,2019_10_27__01_34_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,64,855,27704,bwa,9363,1,37347,157704192,39471
60,1572140087,2019_10_27__01_34_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,91,1248,27704,bwa,12386,1,31970,157704192,59351
210,1572140097,2019_10_27__01_34_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,94,1255,27704,bwa,13022,1,37398,157704192,59352
93,1572140108,2019_10_27__01_35_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,94,1255,27704,bwa,13022,1,37398,157704192,59352
40,1572140118,2019_10_27__01_35_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,94,1255,27704,bwa,13022,1,37398,157704192,59352
115,1572140128,2019_10_27__01_35_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,108,1495,27704,bwa,14287,1,38421,157704192,59757
171,1572140138,2019_10_27__01_35_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
13,1572140149,2019_10_27__01_35_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
8,1572140159,2019_10_27__01_35_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
221,1572140169,2019_10_27__01_36_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,125,1659,27704,bwa,16525,1,37347,157704192,79378
90,1572140179,2019_10_27__01_36_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
119,1572140189,2019_10_27__01_36_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
34,1572140200,2019_10_27__01_36_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
108,1572140210,2019_10_27__01_36_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,155,2064,27704,bwa,20149,1,37347,157704192,99358
68,1572140220,2019_10_27__01_37_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,176,2433,27704,bwa,21454,1,38421,157704192,119190
212,1572140230,2019_10_27__01_37_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,185,2469,27704,bwa,23690,1,37347,157704192,119386
141,1572140240,2019_10_27__01_37_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,185,2469,27704,bwa,23690,1,37347,157704192,119386
97,1572140250,2019_10_27__01_37_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,185,2469,27704,bwa,23690,1,37347,157704192,119386
20,1572140260,2019_10_27__01_37_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,200,2712,27704,bwa,25034,1,38421,157704192,120408
191,1572140271,2019_10_27__01_37_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
99,1572140281,2019_10_27__01_38_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
149,1572140291,2019_10_27__01_38_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
79,1572140301,2019_10_27__01_38_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,217,2869,27704,bwa,27399,1,37413,157704192,139301
193,1572140312,2019_10_27__01_38_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,250,3272,27704,bwa,30947,1,37347,157704192,159332
78,1572140322,2019_10_27__01_38_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,250,3272,27704,bwa,30947,1,37347,157704192,159332
64,1572140332,2019_10_27__01_38_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,250,3272,27704,bwa,30947,1,37347,157704192,159332
57,1572140343,2019_10_27__01_39_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,250,3272,27704,bwa,30947,1,37347,157704192,159332
83,1572140353,2019_10_27__01_39_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,281,3677,27704,bwa,34508,1,37347,157704192,179355
51,1572140363,2019_10_27__01_39_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,281,3677,27704,bwa,34508,1,37347,157704192,179355
91,1572140374,2019_10_27__01_39_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,281,3677,27704,bwa,34508,1,37347,157704192,179355
59,1572140384,2019_10_27__01_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,281,3677,27704,bwa,34508,1,37347,157704192,179355
164,1572140394,2019_10_27__01_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,281,3677,27704,bwa,34508,1,37347,157704192,179355
189,1572140404,2019_10_27__01_40_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,303,4039,27704,bwa,35943,1,38421,157704192,198258
21,1572140414,2019_10_27__01_40_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,312,4078,27704,bwa,38162,1,37281,157704192,198821
87,1572140425,2019_10_27__01_40_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,312,4078,27704,bwa,38162,1,37281,157704192,198821
220,1572140435,2019_10_27__01_40_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,312,4078,27704,bwa,38162,1,37281,157704192,198821
76,1572140443,2019_10_27__01_40_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,312,4078,27704,bwa,38162,1,37281,157704192,198821
131,1572140452,2019_10_27__01_40_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,329,4348,27704,bwa,39380,1,37955,157704192,206726
156,1572140462,2019_10_27__01_41_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,338,4462,27704,bwa,41526,1,36931,157704192,218435
61,1572140472,2019_10_27__01_41_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,338,4462,27704,bwa,41526,1,36931,157704192,218435
45,1572140483,2019_10_27__01_41_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,338,4462,27704,bwa,41526,1,36931,157704192,218435
106,1572140493,2019_10_27__01_41_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,338,4462,27704,bwa,41526,1,36931,157704192,218435
184,1572140503,2019_10_27__01_41_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
23,1572140511,2019_10_27__01_41_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
17,1572140512,2019_10_27__01_41_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
192,1572140514,2019_10_27__01_41_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
217,1572140515,2019_10_27__01_41_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
181,1572140517,2019_10_27__01_41_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
158,1572140518,2019_10_27__01_41_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
180,1572140521,2019_10_27__01_42_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
161,1572140523,2019_10_27__01_42_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
89,1572140525,2019_10_27__01_42_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
129,1572140526,2019_10_27__01_42_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
52,1572140528,2019_10_27__01_42_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
125,1572140529,2019_10_27__01_42_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
228,1572140531,2019_10_27__01_42_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
157,1572140532,2019_10_27__01_42_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
165,1572140534,2019_10_27__01_42_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
186,1572140537,2019_10_27__01_42_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
205,1572140538,2019_10_27__01_42_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
22,1572140541,2019_10_27__01_42_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
194,1572140542,2019_10_27__01_42_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
50,1572140544,2019_10_27__01_42_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
222,1572140545,2019_10_27__01_42_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
199,1572140547,2019_10_27__01_42_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
178,1572140548,2019_10_27__01_42_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
208,1572140550,2019_10_27__01_42_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,370,4843,27704,bwa,45314,1,37084,157704192,238152
110,1572140551,2019_10_27__01_42_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,381,4892,27704,bwa,45343,1,84274,350994432,238152
62,1572140553,2019_10_27__01_42_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,381,5042,27704,bwa,45358,1,84274,350994432,238152
43,1572140554,2019_10_27__01_42_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,403,5245,27704,bwa,45617,1,37106,157704192,254607
132,1572140557,2019_10_27__01_42_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,403,5245,27704,bwa,45617,1,37106,157704192,254607
109,1572140559,2019_10_27__01_42_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,403,5245,27704,bwa,45617,1,37106,157704192,254607
39,1572140562,2019_10_27__01_42_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,403,5245,27704,bwa,45617,1,37106,157704192,254607
219,1572140564,2019_10_27__01_42_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,403,5245,27704,bwa,45617,1,37106,157704192,254607
86,1572140566,2019_10_27__01_42_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,403,5245,27704,bwa,45617,1,37106,157704192,254607
