,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572138649,2019_10_27__01_10_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17,1348,19803,bwa,831,1,63096,259223552,0
14,1572138659,2019_10_27__01_10_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17,2371,19803,bwa,1448,1,60623,260009984,0
43,1572138669,2019_10_27__01_11_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,18,3331,19803,bwa,1985,1,55139,260009984,0
20,1572138679,2019_10_27__01_11_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,27,4289,19803,bwa,2486,1,62798,259358720,2209
18,1572138689,2019_10_27__01_11_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,27,4789,19803,bwa,2675,1,62933,259358720,2209
78,1572138691,2019_10_27__01_11_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,28,4981,19803,bwa,2695,1,61419,259358720,2209
80,1572138696,2019_10_27__01_11_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,28,5853,19803,bwa,3199,1,59529,260145152,2209
48,1572138706,2019_10_27__01_11_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,30,6841,19803,bwa,3747,1,61641,260145152,2209
53,1572138716,2019_10_27__01_11_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,31,7830,19803,bwa,4308,1,56185,260145152,2209
12,1572138726,2019_10_27__01_12_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,41,8228,19803,bwa,4520,1,63098,259756032,4400
30,1572138736,2019_10_27__01_12_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,42,9245,19803,bwa,5038,1,61997,260280320,4400
75,1572138746,2019_10_27__01_12_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,44,10260,19803,bwa,5598,1,60341,260280320,4400
86,1572138757,2019_10_27__01_12_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,45,11250,19803,bwa,6025,1,62387,260280320,4400
32,1572138767,2019_10_27__01_12_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,47,12097,19803,bwa,6495,1,56355,258699264,4401
31,1572138777,2019_10_27__01_12_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,53,12696,19803,bwa,6794,1,63166,259756032,6580
57,1572138787,2019_10_27__01_13_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,54,13700,19803,bwa,7391,1,62881,260280320,6580
73,1572138797,2019_10_27__01_13_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,55,14700,19803,bwa,7971,1,61468,261595136,6580
71,1572138808,2019_10_27__01_13_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,57,15694,19803,bwa,8489,1,56040,261595136,6580
69,1572138818,2019_10_27__01_13_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,58,16098,19803,bwa,8762,1,56482,258699264,6689
10,1572138828,2019_10_27__01_13_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,65,17087,19803,bwa,9331,1,61436,259756032,8759
76,1572138838,2019_10_27__01_13_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,66,18094,19803,bwa,10023,1,59737,259756032,8759
64,1572138848,2019_10_27__01_14_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,66,19081,19803,bwa,10557,1,61717,259756032,8759
8,1572138858,2019_10_27__01_14_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,67,20088,19803,bwa,11104,1,56230,260280320,8759
46,1572138868,2019_10_27__01_14_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,74,20475,19803,bwa,11293,1,62709,259493888,10917
72,1572138878,2019_10_27__01_14_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,76,21509,19803,bwa,11874,1,62039,259756032,10917
40,1572138889,2019_10_27__01_14_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,76,22510,19803,bwa,12534,1,63227,259756032,10917
77,1572138899,2019_10_27__01_14_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,76,23540,19803,bwa,13173,1,63227,259756032,10917
66,1572138909,2019_10_27__01_15_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,77,24320,19803,bwa,13576,1,56402,258699264,10918
22,1572138920,2019_10_27__01_15_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,88,24928,19803,bwa,13945,1,62446,259227648,13129
11,1572138930,2019_10_27__01_15_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,90,25941,19803,bwa,14543,1,62676,259227648,13129
38,1572138940,2019_10_27__01_15_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,91,26962,19803,bwa,15125,1,60996,259756032,13129
33,1572138950,2019_10_27__01_15_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,93,27959,19803,bwa,15693,1,55763,261328896,13129
15,1572138961,2019_10_27__01_16_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,93,28427,19803,bwa,15957,1,56397,258699264,13130
17,1572138963,2019_10_27__01_16_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,100,28646,19803,bwa,16103,1,63051,258965504,15319
29,1572138973,2019_10_27__01_16_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,100,29657,19803,bwa,16696,1,62047,259493888,15319
26,1572138983,2019_10_27__01_16_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,100,30652,19803,bwa,17177,1,63235,259493888,15319
52,1572138994,2019_10_27__01_16_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,100,31667,19803,bwa,17713,1,63235,259493888,15319
81,1572139004,2019_10_27__01_16_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,100,32523,19803,bwa,18098,1,63071,258699264,15320
70,1572139014,2019_10_27__01_16_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,110,33089,19803,bwa,18402,1,62526,259756032,17513
83,1572139024,2019_10_27__01_17_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,110,34096,19803,bwa,18917,1,63186,259756032,17513
49,1572139034,2019_10_27__01_17_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,110,35124,19803,bwa,19431,1,61067,260022272,17513
21,1572139045,2019_10_27__01_17_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,110,36146,19803,bwa,19933,1,55674,260812800,17513
