,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1572139590,2019_10_27__01_26_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,15,703,26232,bwa,398,1,62751,259407872,0
139,1572139601,2019_10_27__01_26_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,16,1624,26232,bwa,937,1,59272,259407872,0
80,1572139611,2019_10_27__01_26_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,17,2616,26232,bwa,1775,1,61582,259407872,0
90,1572139621,2019_10_27__01_27_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,20,3592,26232,bwa,2357,1,56304,258351104,1
48,1572139631,2019_10_27__01_27_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,26,4581,26232,bwa,2983,1,61650,259932160,2279
81,1572139642,2019_10_27__01_27_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27,5580,26232,bwa,3580,1,63234,260198400,2279
25,1572139652,2019_10_27__01_27_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27,6604,26232,bwa,4025,1,55355,260198400,2279
140,1572139662,2019_10_27__01_27_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27,7156,26232,bwa,4320,1,56341,258351104,2280
66,1572139672,2019_10_27__01_27_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,36,8021,26232,bwa,4798,1,61416,259543040,4540
2,1572139682,2019_10_27__01_28_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,37,9018,26232,bwa,5301,1,63132,259543040,4540
3,1572139693,2019_10_27__01_28_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,37,10030,26232,bwa,5851,1,63198,259543040,4540
23,1572139703,2019_10_27__01_28_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,38,10743,26232,bwa,6238,1,56380,258486272,4541
53,1572139713,2019_10_27__01_28_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,45,11397,26232,bwa,6592,1,62829,259547136,6780
114,1572139723,2019_10_27__01_28_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,45,12416,26232,bwa,7123,1,59643,259809280,6780
118,1572139733,2019_10_27__01_28_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,46,13366,26232,bwa,7703,1,61887,259809280,6780
103,1572139743,2019_10_27__01_29_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,47,14314,26232,bwa,8215,1,56403,258486272,6781
28,1572139753,2019_10_27__01_29_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,54,14756,26232,bwa,8552,1,62170,259543040,9036
85,1572139764,2019_10_27__01_29_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,55,15760,26232,bwa,9178,1,62696,259543040,9036
14,1572139774,2019_10_27__01_29_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,57,16769,26232,bwa,9815,1,61310,259543040,9036
87,1572139784,2019_10_27__01_29_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,58,17760,26232,bwa,10410,1,56034,260067328,9036
45,1572139794,2019_10_27__01_29_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,66,18118,26232,bwa,10605,1,62894,259280896,11255
58,1572139804,2019_10_27__01_30_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,67,19127,26232,bwa,11229,1,61887,259543040,11255
96,1572139814,2019_10_27__01_30_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,68,20156,26232,bwa,11810,1,60532,260067328,11255
116,1572139825,2019_10_27__01_30_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,70,21190,26232,bwa,12858,1,62974,260333568,11255
145,1572139835,2019_10_27__01_30_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,70,21656,26232,bwa,13121,1,63013,258486272,11256
13,1572139845,2019_10_27__01_30_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,76,21903,26232,bwa,13186,1,62789,259280896,13510
102,1572139847,2019_10_27__01_30_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,76,22079,26232,bwa,13207,1,62176,259280896,13510
105,1572139849,2019_10_27__01_30_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,76,22250,26232,bwa,13251,1,62572,259280896,13510
8,1572139851,2019_10_27__01_30_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,78,23090,26232,bwa,13759,1,62653,259543040,13510
79,1572139861,2019_10_27__01_31_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,79,24070,26232,bwa,14388,1,61109,259543040,13510
146,1572139871,2019_10_27__01_31_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,79,25084,26232,bwa,15047,1,55957,259543040,13510
6,1572139881,2019_10_27__01_31_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,79,25342,26232,bwa,15123,1,56401,258486272,13511
131,1572139887,2019_10_27__01_31_27.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,87,25759,26232,bwa,15721,1,63000,258752512,15792
82,1572139893,2019_10_27__01_31_33.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,87,26632,26232,bwa,16286,1,63112,259280896,15792
49,1572139903,2019_10_27__01_31_43.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,87,27646,26232,bwa,16848,1,63335,261115904,15792
98,1572139913,2019_10_27__01_31_53.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,87,28648,26232,bwa,17488,1,55929,261115904,15792
1,1572139924,2019_10_27__01_32_04.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,87,28995,26232,bwa,17650,1,56310,258486272,15793
122,1572139927,2019_10_27__01_32_07.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,97,29296,26232,bwa,18007,1,62879,259280896,18038
67,1572139936,2019_10_27__01_32_16.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,98,30226,26232,bwa,18929,1,63179,259809280,18038
26,1572139946,2019_10_27__01_32_26.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,100,31225,26232,bwa,19629,1,60849,259809280,18038
101,1572139956,2019_10_27__01_32_36.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,104,32219,26232,bwa,20508,1,55707,259809280,18038
159,1572139966,2019_10_27__01_32_46.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,105,32610,26232,bwa,20827,1,56373,258486272,18039
88,1572139977,2019_10_27__01_32_56.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,114,33595,26232,bwa,21352,1,61629,259280896,20304
10,1572139987,2019_10_27__01_33_07.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,115,34640,26232,bwa,22006,1,60323,259809280,20304
151,1572139997,2019_10_27__01_33_17.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,116,35648,26232,bwa,22636,1,55179,259809280,20304
121,1572140007,2019_10_27__01_33_27.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,116,36260,26232,bwa,22988,1,56396,258486272,20305
97,1572140017,2019_10_27__01_33_37.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,126,37034,26232,bwa,23392,1,61206,259280896,22549
92,1572140028,2019_10_27__01_33_48.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,127,38013,26232,bwa,23889,1,63120,259280896,22549
56,1572140037,2019_10_27__01_33_57.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,127,39040,26232,bwa,24333,1,63244,260067328,22549
68,1572140048,2019_10_27__01_34_08.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,128,40010,26232,bwa,24838,1,56387,258486272,22550
153,1572140058,2019_10_27__01_34_18.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,138,40427,26232,bwa,25092,1,62110,259280896,24779
127,1572140068,2019_10_27__01_34_28.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,138,41452,26232,bwa,25617,1,61727,259543040,24779
137,1572140079,2019_10_27__01_34_39.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,139,42286,26232,bwa,25983,1,62915,260067328,24779
41,1572140087,2019_10_27__01_34_47.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,139,43312,26232,bwa,26445,1,63245,260067328,24779
147,1572140097,2019_10_27__01_34_57.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,139,44323,26232,bwa,27009,1,63245,260067328,24779
65,1572140108,2019_10_27__01_35_08.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,147,44730,26232,bwa,27302,1,62934,259018752,26911
30,1572140118,2019_10_27__01_35_18.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,148,45742,26232,bwa,27861,1,62152,260333568,26911
77,1572140128,2019_10_27__01_35_28.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,150,46752,26232,bwa,28419,1,59378,260333568,26911
