,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1572128420,2019_10_26__22_20_20.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,16,15943,bwa,2,1,61836,255488000,181
35,1572128421,2019_10_26__22_20_21.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,146,15943,bwa,21,1,62635,259358720,187
5,1572128423,2019_10_26__22_20_23.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,288,15943,bwa,62,1,62128,259358720,187
32,1572128424,2019_10_26__22_20_24.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,443,15943,bwa,87,1,62589,259358720,187
15,1572128426,2019_10_26__22_20_26.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,620,15943,bwa,92,1,61128,259358720,187
17,1572128428,2019_10_26__22_20_28.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,798,15943,bwa,97,1,61620,260145152,187
42,1572128430,2019_10_26__22_20_30.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,1150,15943,bwa,245,1,62412,260145152,187
26,1572128433,2019_10_26__22_20_33.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,1781,15943,bwa,610,1,60018,260145152,187
69,1572128444,2019_10_26__22_20_44.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,13,2815,15943,bwa,1076,1,62394,260145152,187
78,1572128454,2019_10_26__22_20_54.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,21,3774,15943,bwa,1531,1,62591,259096576,2452
21,1572128464,2019_10_26__22_21_04.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,4788,15943,bwa,1985,1,62225,259358720,2452
107,1572128473,2019_10_26__22_21_13.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,5644,15943,bwa,2486,1,63149,259620864,2452
52,1572128483,2019_10_26__22_21_23.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,6703,15943,bwa,3080,1,55381,260145152,2452
65,1572128494,2019_10_26__22_21_34.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,22,7230,15943,bwa,3339,1,56419,258564096,2453
90,1572128504,2019_10_26__22_21_44.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,31,8127,15943,bwa,3971,1,61430,259620864,4699
99,1572128515,2019_10_26__22_21_55.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,32,9163,15943,bwa,4901,1,60105,259620864,4699
73,1572128525,2019_10_26__22_22_05.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,33,10195,15943,bwa,5619,1,62481,259620864,4699
67,1572128536,2019_10_26__22_22_16.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,34,10906,15943,bwa,6053,1,63010,258564096,4700
100,1572128546,2019_10_26__22_22_26.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42,11614,15943,bwa,7011,1,63053,259891200,6961
2,1572128556,2019_10_26__22_22_36.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42,12582,15943,bwa,7526,1,59586,259891200,6961
92,1572128567,2019_10_26__22_22_47.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,42,13581,15943,bwa,8220,1,61896,260157440,6961
6,1572128577,2019_10_26__22_22_57.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,43,14448,15943,bwa,8898,1,56381,260157440,6961
9,1572128587,2019_10_26__22_23_07.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,53,14813,15943,bwa,9505,1,62791,259366912,9205
11,1572128597,2019_10_26__22_23_17.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,53,15817,15943,bwa,10071,1,63166,259629056,9205
