,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132016,2019_10_26__23_20_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,11993,bwa,4,1,1185,5402624,2
37,1572132026,2019_10_26__23_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,11993,bwa,4,1,1185,5402624,2
13,1572132036,2019_10_26__23_20_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,0,1,11993,bwa,4,1,1185,5402624,2
35,1572132047,2019_10_26__23_20_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,11,32,11993,bwa,2230,1,36695,150687744,251
8,1572132057,2019_10_26__23_20_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,11,32,11993,bwa,2230,1,36695,150687744,251
7,1572132067,2019_10_26__23_21_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,11,32,11993,bwa,2230,1,36695,150687744,251
4,1572132077,2019_10_26__23_21_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,11,32,11993,bwa,2230,1,36695,150687744,251
48,1572132087,2019_10_26__23_21_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,44,442,11993,bwa,5899,1,37383,157859840,20384
22,1572132098,2019_10_26__23_21_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,44,442,11993,bwa,5899,1,37383,157859840,20384
44,1572132108,2019_10_26__23_21_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,44,442,11993,bwa,5899,1,37383,157859840,20384
12,1572132118,2019_10_26__23_21_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,44,442,11993,bwa,5899,1,37383,157859840,20384
10,1572132129,2019_10_26__23_22_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76,850,11993,bwa,9440,1,37435,157859840,40476
1,1572132139,2019_10_26__23_22_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76,850,11993,bwa,9440,1,37435,157859840,40476
19,1572132148,2019_10_26__23_22_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76,850,11993,bwa,9440,1,37435,157859840,40476
49,1572132155,2019_10_26__23_22_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76,850,11993,bwa,9440,1,37435,157859840,40476
42,1572132161,2019_10_26__23_22_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76,850,11993,bwa,9440,1,37435,157859840,40476
26,1572132163,2019_10_26__23_22_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76,850,11993,bwa,9440,1,37435,157859840,40476
46,1572132165,2019_10_26__23_22_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76,850,11993,bwa,9440,1,37435,157859840,40476
5,1572132172,2019_10_26__23_22_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,86,947,11993,bwa,9514,1,84625,351150080,40476
11,1572132178,2019_10_26__23_22_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,107,1260,11993,bwa,12910,1,37435,157859840,60656
18,1572132189,2019_10_26__23_23_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,107,1260,11993,bwa,12910,1,37435,157859840,60656
29,1572132199,2019_10_26__23_23_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,107,1260,11993,bwa,12910,1,37435,157859840,60656
15,1572132210,2019_10_26__23_23_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,107,1260,11993,bwa,12910,1,37435,157859840,60656
47,1572132220,2019_10_26__23_23_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,137,1671,11993,bwa,15552,1,37765,157859840,80447
38,1572132230,2019_10_26__23_23_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,137,1671,11993,bwa,15552,1,37765,157859840,80447
45,1572132241,2019_10_26__23_24_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,137,1671,11993,bwa,15552,1,37765,157859840,80447
23,1572132251,2019_10_26__23_24_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,137,1671,11993,bwa,15552,1,37765,157859840,80447
9,1572132256,2019_10_26__23_24_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,137,1671,11993,bwa,15552,1,37765,157859840,80447
6,1572132266,2019_10_26__23_24_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,159,2018,11993,bwa,16897,1,38459,157859840,96499
34,1572132276,2019_10_26__23_24_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,166,2080,11993,bwa,19045,1,37177,157859840,100396
16,1572132287,2019_10_26__23_24_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,166,2080,11993,bwa,19045,1,37177,157859840,100396
32,1572132297,2019_10_26__23_24_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,166,2080,11993,bwa,19045,1,37177,157859840,100396
17,1572132307,2019_10_26__23_25_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,170,2080,11993,bwa,19115,1,54469,286720000,100396
21,1572132317,2019_10_26__23_25_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,195,2463,11993,bwa,22531,1,37575,157859840,120069
41,1572132328,2019_10_26__23_25_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,195,2463,11993,bwa,22531,1,37575,157859840,120069
31,1572132338,2019_10_26__23_25_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,195,2463,11993,bwa,22531,1,37575,157859840,120069
33,1572132348,2019_10_26__23_25_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,195,2463,11993,bwa,22531,1,37575,157859840,120069
3,1572132358,2019_10_26__23_25_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,195,2463,11993,bwa,22531,1,37575,157859840,120069
24,1572132368,2019_10_26__23_26_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,225,2880,11993,bwa,26174,1,37377,157859840,139895
2,1572132379,2019_10_26__23_26_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,225,2880,11993,bwa,26174,1,37377,157859840,139895
28,1572132389,2019_10_26__23_26_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,225,2880,11993,bwa,26174,1,37377,157859840,139895
30,1572132399,2019_10_26__23_26_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,225,2880,11993,bwa,26174,1,37377,157859840,139895
36,1572132407,2019_10_26__23_26_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,242,3132,11993,bwa,27019,1,38459,157859840,143004
40,1572132418,2019_10_26__23_26_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,284,3694,11993,bwa,30406,1,35344,157859840,179231
27,1572132428,2019_10_26__23_27_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,284,3694,11993,bwa,30406,1,35344,157859840,179231
43,1572132438,2019_10_26__23_27_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,284,3694,11993,bwa,30406,1,35344,157859840,179231
25,1572132448,2019_10_26__23_27_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,284,3694,11993,bwa,30406,1,35344,157859840,179231
14,1572132458,2019_10_26__23_27_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,285,3699,11993,bwa,31491,1,37377,157859840,180745
