,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
93,1572134650,2019_10_27__00_04_10.json,0,0,0,grep -v '^\@',0,0,13091,grep,1,1,1,1556480,1
60,1572134660,2019_10_27__00_04_20.json,0,0,0,grep -v '^\@',0,0,13091,grep,1,1,1,1556480,1
107,1572134670,2019_10_27__00_04_30.json,0,0,0,grep -v '^\@',0,0,13091,grep,1,1,1,1556480,1
7,1572134681,2019_10_27__00_04_41.json,0,0,0,grep -v '^\@',0,4,13091,grep,246,1,1,1564672,5
53,1572134691,2019_10_27__00_04_51.json,0,0,0,grep -v '^\@',0,4,13091,grep,246,1,1,1564672,5
85,1572134701,2019_10_27__00_05_01.json,0,0,0,grep -v '^\@',0,4,13091,grep,246,1,1,1564672,5
49,1572134712,2019_10_27__00_05_12.json,0,0,0,grep -v '^\@',0,4,13091,grep,246,1,1,1564672,5
9,1572134722,2019_10_27__00_05_22.json,0,0,0,grep -v '^\@',26,162,13091,grep,18973,1,1,1564672,1133
34,1572134732,2019_10_27__00_05_32.json,0,0,0,grep -v '^\@',26,162,13091,grep,18973,1,1,1564672,1133
83,1572134742,2019_10_27__00_05_42.json,0,0,0,grep -v '^\@',26,162,13091,grep,18973,1,1,1564672,1133
22,1572134752,2019_10_27__00_05_52.json,0,0,0,grep -v '^\@',26,162,13091,grep,18973,1,1,1564672,1133
80,1572134762,2019_10_27__00_06_02.json,0,0,0,grep -v '^\@',53,333,13091,grep,39278,1,1,1564672,2032
96,1572134773,2019_10_27__00_06_13.json,0,0,0,grep -v '^\@',53,333,13091,grep,39278,1,1,1564672,2032
40,1572134783,2019_10_27__00_06_23.json,0,0,0,grep -v '^\@',53,333,13091,grep,39278,1,1,1564672,2032
2,1572134793,2019_10_27__00_06_33.json,0,0,0,grep -v '^\@',53,333,13091,grep,39278,1,1,1564672,2032
12,1572134803,2019_10_27__00_06_43.json,0,0,0,grep -v '^\@',63,401,13091,grep,47867,1,1,1564672,3117
51,1572134813,2019_10_27__00_06_53.json,0,0,0,grep -v '^\@',79,498,13091,grep,59481,1,1,1564672,3118
