,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
31,1572138361,2019_10_27__01_06_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,15,672,22321,bwa,399,1,62752,259551232,0
29,1572138371,2019_10_27__01_06_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,1674,22321,bwa,978,1,59784,261390336,0
44,1572138381,2019_10_27__01_06_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,18,2692,22321,bwa,1540,1,62028,261390336,0
88,1572138391,2019_10_27__01_06_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,3657,22321,bwa,2019,1,61597,258494464,2217
51,1572138402,2019_10_27__01_06_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,27,4673,22321,bwa,2644,1,61823,259551232,2217
55,1572138412,2019_10_27__01_06_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28,5694,22321,bwa,3221,1,60503,260341760,2217
53,1572138422,2019_10_27__01_07_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,29,6711,22321,bwa,3821,1,55430,260341760,2217
90,1572138433,2019_10_27__01_07_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,29,7240,22321,bwa,4172,1,56396,258494464,2218
4,1572138443,2019_10_27__01_07_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,37,7853,22321,bwa,4602,1,63131,259289088,4437
77,1572138448,2019_10_27__01_07_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,37,8061,22321,bwa,4744,1,63131,259289088,4437
71,1572138450,2019_10_27__01_07_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,37,8544,22321,bwa,5028,1,63131,259289088,4437
19,1572138457,2019_10_27__01_07_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,39,9480,22321,bwa,5837,1,60701,259289088,4437
18,1572138468,2019_10_27__01_07_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,40,10539,22321,bwa,6413,1,55613,259289088,4437
67,1572138478,2019_10_27__01_07_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,40,10947,22321,bwa,6660,1,56394,258494464,4438
11,1572138486,2019_10_27__01_08_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,50,11846,22321,bwa,7062,1,61427,259551232,6613
101,1572138496,2019_10_27__01_08_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,52,12848,22321,bwa,7685,1,59975,259551232,6613
6,1572138507,2019_10_27__01_08_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,53,13859,22321,bwa,8329,1,62351,259551232,6613
33,1572138517,2019_10_27__01_08_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,54,14572,22321,bwa,8711,1,56367,258494464,6614
57,1572138527,2019_10_27__01_08_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,61,15239,22321,bwa,9164,1,62684,259289088,8825
60,1572138537,2019_10_27__01_08_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,62,16240,22321,bwa,9712,1,59448,259289088,8825
15,1572138547,2019_10_27__01_09_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,63,17265,22321,bwa,10259,1,61787,259551232,8825
54,1572138558,2019_10_27__01_09_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,63,18233,22321,bwa,10767,1,56372,258494464,8826
70,1572138568,2019_10_27__01_09_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,72,18646,22321,bwa,11082,1,62097,259289088,11023
52,1572138578,2019_10_27__01_09_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,73,19651,22321,bwa,11748,1,63128,259551232,11023
2,1572138588,2019_10_27__01_09_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,74,20665,22321,bwa,12348,1,63221,260341760,11023
72,1572138598,2019_10_27__01_09_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,74,21679,22321,bwa,12948,1,55882,260341760,11023
12,1572138609,2019_10_27__01_10_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,85,22060,22321,bwa,13106,1,62939,258760704,13212
28,1572138619,2019_10_27__01_10_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,85,23090,22321,bwa,13608,1,63118,259551232,13212
10,1572138629,2019_10_27__01_10_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,86,23550,22321,bwa,13823,1,59298,259551232,13212
5,1572138632,2019_10_27__01_10_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,86,23768,22321,bwa,13875,1,59826,259551232,13212
34,1572138634,2019_10_27__01_10_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,88,24114,22321,bwa,14078,1,60552,259551232,13212
16,1572138637,2019_10_27__01_10_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,90,24269,22321,bwa,14438,1,60948,259551232,13212
79,1572138639,2019_10_27__01_10_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,91,24431,22321,bwa,14578,1,61410,259551232,13212
78,1572138641,2019_10_27__01_10_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,92,25008,22321,bwa,14895,1,55193,259551232,13212
1,1572138649,2019_10_27__01_10_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,92,25610,22321,bwa,15244,1,56351,258494464,13213
21,1572138659,2019_10_27__01_10_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,103,26429,22321,bwa,15841,1,61112,258895872,15445
47,1572138669,2019_10_27__01_11_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,104,27366,22321,bwa,16455,1,59674,259686400,15445
25,1572138679,2019_10_27__01_11_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,105,28369,22321,bwa,17116,1,61984,259686400,15445
24,1572138689,2019_10_27__01_11_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,106,28805,22321,bwa,17320,1,55689,260210688,15445
92,1572138691,2019_10_27__01_11_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,106,28996,22321,bwa,17349,1,56085,260210688,15445
93,1572138696,2019_10_27__01_11_36.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,112,29311,22321,bwa,17555,1,52942,258629632,17646
50,1572138706,2019_10_27__01_11_46.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,114,30294,22321,bwa,18199,1,61824,260210688,17647
62,1572138716,2019_10_27__01_11_56.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,116,31284,22321,bwa,18758,1,60302,260210688,17647
17,1572138726,2019_10_27__01_12_06.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,116,32300,22321,bwa,19351,1,55216,260210688,17647
