,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
74,1572135252,2019_10_27__00_14_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,16,761,7207,bwa,604,1,62729,259059712,0
94,1572135263,2019_10_27__00_14_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,17,1286,7207,bwa,1060,1,61865,259321856,0
89,1572135265,2019_10_27__00_14_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,17,1500,7207,bwa,1137,1,62327,259321856,0
43,1572135270,2019_10_27__00_14_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,18,2420,7207,bwa,1755,1,60484,259321856,0
47,1572135280,2019_10_27__00_14_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,19,3426,7207,bwa,2320,1,62596,259321856,0
30,1572135290,2019_10_27__00_14_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,33,4359,7207,bwa,3297,1,62626,259190784,2166
118,1572135300,2019_10_27__00_15_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,33,5381,7207,bwa,3778,1,62009,259190784,2166
113,1572135311,2019_10_27__00_15_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,35,6398,7207,bwa,4261,1,60423,259719168,2166
130,1572135321,2019_10_27__00_15_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,36,7436,7207,bwa,4785,1,55212,259719168,2166
82,1572135332,2019_10_27__00_15_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,36,8116,7207,bwa,5098,1,56399,258662400,2167
37,1572135342,2019_10_27__00_15_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45,8842,7207,bwa,5441,1,62755,259194880,4337
124,1572135352,2019_10_27__00_15_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45,9858,7207,bwa,5934,1,59349,259719168,4337
14,1572135362,2019_10_27__00_16_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,47,10851,7207,bwa,6430,1,61329,259719168,4337
99,1572135372,2019_10_27__00_16_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,49,11860,7207,bwa,6887,1,55949,260509696,4337
126,1572135382,2019_10_27__00_16_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,52,12226,7207,bwa,7239,1,39510,258662400,6476
68,1572135392,2019_10_27__00_16_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,55,13238,7207,bwa,7736,1,61466,259719168,6476
