,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
74,1572136241,2019_10_27__00_30_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,11348,bwa,1,1,1180,5402624,2
5,1572136251,2019_10_27__00_30_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,11348,bwa,1,1,1180,5402624,2
72,1572136261,2019_10_27__00_31_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,11348,bwa,1,1,1180,5402624,2
48,1572136271,2019_10_27__00_31_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,19,252,11348,bwa,2435,1,83877,344088576,310
9,1572136282,2019_10_27__00_31_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,35,453,11348,bwa,3642,1,34233,157888512,20205
44,1572136292,2019_10_27__00_31_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,35,453,11348,bwa,3642,1,34233,157888512,20205
82,1572136302,2019_10_27__00_31_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,35,453,11348,bwa,3642,1,34233,157888512,20205
17,1572136312,2019_10_27__00_31_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,38,457,11348,bwa,4718,1,37398,157888512,21791
63,1572136323,2019_10_27__00_32_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,38,457,11348,bwa,4718,1,37398,157888512,21791
29,1572136333,2019_10_27__00_32_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,38,457,11348,bwa,4718,1,37398,157888512,21791
33,1572136343,2019_10_27__00_32_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,38,457,11348,bwa,4718,1,37398,157888512,21791
34,1572136353,2019_10_27__00_32_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,67,845,11348,bwa,6924,1,27476,157888512,41916
18,1572136364,2019_10_27__00_32_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,71,855,11348,bwa,8371,1,37392,157888512,41917
41,1572136374,2019_10_27__00_32_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,71,855,11348,bwa,8371,1,37392,157888512,41917
81,1572136384,2019_10_27__00_33_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,71,855,11348,bwa,8371,1,37392,157888512,41917
14,1572136394,2019_10_27__00_33_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,82,898,11348,bwa,8421,1,84582,351178752,41917
57,1572136405,2019_10_27__00_33_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101,1271,11348,bwa,11959,1,37392,157888512,62083
84,1572136415,2019_10_27__00_33_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101,1271,11348,bwa,11959,1,37392,157888512,62083
83,1572136425,2019_10_27__00_33_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101,1271,11348,bwa,11959,1,37392,157888512,62083
73,1572136435,2019_10_27__00_33_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101,1271,11348,bwa,11959,1,37392,157888512,62083
51,1572136445,2019_10_27__00_34_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,121,1632,11348,bwa,13355,1,38466,157888512,80047
40,1572136456,2019_10_27__00_34_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,132,1677,11348,bwa,15673,1,37458,157888512,82012
24,1572136466,2019_10_27__00_34_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,132,1677,11348,bwa,15673,1,37458,157888512,82012
52,1572136477,2019_10_27__00_34_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,132,1677,11348,bwa,15673,1,37458,157888512,82012
10,1572136487,2019_10_27__00_34_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,143,1684,11348,bwa,15704,1,84648,351178752,82012
87,1572136497,2019_10_27__00_34_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
19,1572136504,2019_10_27__00_35_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
38,1572136510,2019_10_27__00_35_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
50,1572136520,2019_10_27__00_35_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
11,1572136523,2019_10_27__00_35_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
20,1572136526,2019_10_27__00_35_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
60,1572136531,2019_10_27__00_35_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
2,1572136541,2019_10_27__00_35_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,196,2497,11348,bwa,22913,1,37458,157888512,121861
77,1572136552,2019_10_27__00_35_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,196,2497,11348,bwa,22913,1,37458,157888512,121861
16,1572136562,2019_10_27__00_36_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,196,2497,11348,bwa,22913,1,37458,157888512,121861
8,1572136572,2019_10_27__00_36_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,196,2497,11348,bwa,22913,1,37458,157888512,121861
58,1572136582,2019_10_27__00_36_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,214,2777,11348,bwa,24279,1,38466,157888512,126808
39,1572136592,2019_10_27__00_36_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,232,2909,11348,bwa,26599,1,37392,157888512,141963
62,1572136602,2019_10_27__00_36_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,232,2909,11348,bwa,26599,1,37392,157888512,141963
80,1572136613,2019_10_27__00_36_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,232,2909,11348,bwa,26599,1,37392,157888512,141963
27,1572136623,2019_10_27__00_37_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,232,2909,11348,bwa,26599,1,37392,157888512,141963
75,1572136633,2019_10_27__00_37_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,232,2909,11348,bwa,26599,1,37392,157888512,141963
12,1572136643,2019_10_27__00_37_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,263,3322,11348,bwa,30157,1,37392,157888512,161945
67,1572136653,2019_10_27__00_37_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,263,3322,11348,bwa,30157,1,37392,157888512,161945
21,1572136663,2019_10_27__00_37_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,263,3322,11348,bwa,30157,1,37392,157888512,161945
65,1572136674,2019_10_27__00_37_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,263,3322,11348,bwa,30157,1,37392,157888512,161945
53,1572136684,2019_10_27__00_38_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,263,3322,11348,bwa,30157,1,37392,157888512,161945
59,1572136694,2019_10_27__00_38_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
15,1572136705,2019_10_27__00_38_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
25,1572136715,2019_10_27__00_38_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
46,1572136723,2019_10_27__00_38_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
36,1572136733,2019_10_27__00_38_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
7,1572136743,2019_10_27__00_39_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,325,4095,11348,bwa,37087,1,37524,157888512,200643
78,1572136753,2019_10_27__00_39_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,325,4095,11348,bwa,37087,1,37524,157888512,200643
47,1572136763,2019_10_27__00_39_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,325,4095,11348,bwa,37087,1,37524,157888512,200643
71,1572136774,2019_10_27__00_39_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,325,4095,11348,bwa,37087,1,37524,157888512,200643
43,1572136784,2019_10_27__00_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,335,4212,11348,bwa,37180,1,84714,351178752,200643
68,1572136794,2019_10_27__00_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
0,1572136805,2019_10_27__00_40_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
70,1572136815,2019_10_27__00_40_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
45,1572136825,2019_10_27__00_40_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
79,1572136835,2019_10_27__00_40_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
3,1572136846,2019_10_27__00_40_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,373,4737,11348,bwa,41932,1,38466,157888512,222353
86,1572136856,2019_10_27__00_40_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,389,4891,11348,bwa,44023,1,37062,157888512,240417
22,1572136866,2019_10_27__00_41_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,389,4891,11348,bwa,44023,1,37062,157888512,240417
66,1572136876,2019_10_27__00_41_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,389,4891,11348,bwa,44023,1,37062,157888512,240417
4,1572136887,2019_10_27__00_41_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,389,4891,11348,bwa,44023,1,37062,157888512,240417
76,1572136897,2019_10_27__00_41_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,408,5219,11348,bwa,45141,1,38466,157888512,257218
42,1572136907,2019_10_27__00_41_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,417,5270,11348,bwa,47347,1,37582,157888512,259838
54,1572136917,2019_10_27__00_41_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,417,5270,11348,bwa,47347,1,37582,157888512,259838
49,1572136927,2019_10_27__00_42_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,417,5270,11348,bwa,47347,1,37582,157888512,259838
28,1572136938,2019_10_27__00_42_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,417,5270,11348,bwa,47347,1,37582,157888512,259838
64,1572136948,2019_10_27__00_42_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,442,5673,11348,bwa,50768,1,37384,157888512,279685
1,1572136958,2019_10_27__00_42_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,442,5673,11348,bwa,50768,1,37384,157888512,279685
32,1572136968,2019_10_27__00_42_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,442,5673,11348,bwa,50768,1,37384,157888512,279685
56,1572136978,2019_10_27__00_42_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,442,5673,11348,bwa,50768,1,37384,157888512,279685
23,1572136988,2019_10_27__00_43_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,453,5771,11348,bwa,50863,1,84574,351178752,279685
13,1572136999,2019_10_27__00_43_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,468,6074,11348,bwa,54422,1,37450,157888512,299457
