,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572132479,2019_10_26__23_27_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,20,826,26806,bwa,949,1,61114,259461120,0
13,1572132489,2019_10_26__23_28_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21,1851,26806,bwa,1770,1,59578,259461120,0
36,1572132499,2019_10_26__23_28_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21,2865,26806,bwa,2398,1,61888,259461120,0
34,1572132510,2019_10_26__23_28_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21,3199,26806,bwa,2493,1,55091,259461120,0
53,1572132512,2019_10_26__23_28_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,29,3816,26806,bwa,2824,1,62983,258670592,2220
25,1572132520,2019_10_26__23_28_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,30,4773,26806,bwa,3216,1,61565,259198976,2220
57,1572132530,2019_10_26__23_28_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,30,5790,26806,bwa,3747,1,60093,259461120,2220
55,1572132540,2019_10_26__23_29_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,31,6824,26806,bwa,4334,1,62271,259461120,2220
27,1572132550,2019_10_26__23_29_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,31,7621,26806,bwa,4747,1,56356,258404352,2221
28,1572132561,2019_10_26__23_29_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,39,8187,26806,bwa,5102,1,62450,259334144,4406
12,1572132571,2019_10_26__23_29_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,40,9184,26806,bwa,5690,1,59040,259334144,4406
2,1572132581,2019_10_26__23_29_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,41,10205,26806,bwa,6191,1,61349,259334144,4406
49,1572132591,2019_10_26__23_29_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,43,11217,26806,bwa,6675,1,63227,260120576,4406
17,1572132601,2019_10_26__23_30_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,50,11579,26806,bwa,6846,1,62992,259072000,6611
33,1572132611,2019_10_26__23_30_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,50,12600,26806,bwa,7303,1,61835,259334144,6611
46,1572132622,2019_10_26__23_30_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,50,13616,26806,bwa,7733,1,63161,259596288,6611
41,1572132632,2019_10_26__23_30_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,51,14624,26806,bwa,8161,1,55127,260120576,6611
11,1572132642,2019_10_26__23_30_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,51,15344,26806,bwa,8497,1,56397,258539520,6612
26,1572132653,2019_10_26__23_30_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,58,15891,26806,bwa,8795,1,62278,259067904,8808
43,1572132663,2019_10_26__23_31_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,59,16915,26806,bwa,9349,1,62640,259596288,8808
48,1572132673,2019_10_26__23_31_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,59,17935,26806,bwa,9934,1,61263,259596288,8808
31,1572132683,2019_10_26__23_31_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,61,18936,26806,bwa,10505,1,56003,260120576,8808
19,1572132694,2019_10_26__23_31_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,70,19322,26806,bwa,10758,1,63180,259596288,11014
9,1572132704,2019_10_26__23_31_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,70,20312,26806,bwa,11664,1,61947,260120576,11014
21,1572132714,2019_10_26__23_31_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,71,21329,26806,bwa,12217,1,60353,260120576,11014
15,1572132724,2019_10_26__23_32_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,72,22319,26806,bwa,12819,1,62597,260120576,11014
56,1572132734,2019_10_26__23_32_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,72,23062,26806,bwa,13208,1,63022,258539520,11015
0,1572132744,2019_10_26__23_32_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,79,23703,26806,bwa,13653,1,62580,259596288,13206
50,1572132754,2019_10_26__23_32_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,80,24713,26806,bwa,14273,1,62020,260120576,13206
40,1572132765,2019_10_26__23_32_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,81,25716,26806,bwa,14848,1,60343,260120576,13206
4,1572132775,2019_10_26__23_32_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,82,26722,26806,bwa,15439,1,62191,260120576,13206
5,1572132785,2019_10_26__23_33_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,83,27717,26806,bwa,15919,1,63247,260120576,13206
14,1572132795,2019_10_26__23_33_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,90,28118,26806,bwa,16152,1,62685,259072000,15271
54,1572132805,2019_10_26__23_33_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,90,29114,26806,bwa,16692,1,61897,259334144,15271
52,1572132815,2019_10_26__23_33_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,91,30133,26806,bwa,17172,1,60198,259334144,15271
32,1572132826,2019_10_26__23_33_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,93,30922,26806,bwa,17553,1,61960,259596288,15271
30,1572132833,2019_10_26__23_33_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,93,31445,26806,bwa,17818,1,55449,259596288,15271
51,1572132839,2019_10_26__23_33_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,93,31945,26806,bwa,18003,1,56277,258539520,15272
18,1572132849,2019_10_26__23_34_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,101,32759,26806,bwa,18483,1,63218,259858432,17425
29,1572132857,2019_10_26__23_34_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,101,33078,26806,bwa,18629,1,61799,259858432,17425
10,1572132863,2019_10_26__23_34_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,103,34019,26806,bwa,19187,1,59679,260124672,17425
3,1572132873,2019_10_26__23_34_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,104,35053,26806,bwa,19698,1,61791,260124672,17425
47,1572132883,2019_10_26__23_34_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,104,36076,26806,bwa,20321,1,55659,260386816,17425
1,1572132894,2019_10_26__23_34_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,105,36566,26806,bwa,20631,1,56433,258539520,17426
38,1572132904,2019_10_26__23_35_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,114,37518,26806,bwa,21070,1,61189,259596288,19534
37,1572132914,2019_10_26__23_35_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,116,38528,26806,bwa,22077,1,63169,259596288,19534
16,1572132924,2019_10_26__23_35_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,116,39542,26806,bwa,22713,1,63169,259596288,19534
39,1572132934,2019_10_26__23_35_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,117,40560,26806,bwa,23359,1,56117,259596288,19534
44,1572132945,2019_10_26__23_35_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,127,40957,26806,bwa,23622,1,63112,259338240,21693
24,1572132955,2019_10_26__23_35_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,130,41977,26806,bwa,24736,1,62001,259862528,21693
8,1572132965,2019_10_26__23_36_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,131,42996,26806,bwa,25349,1,60415,260390912,21693
6,1572132976,2019_10_26__23_36_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,132,43997,26806,bwa,25836,1,55141,260390912,21693
42,1572132986,2019_10_26__23_36_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,132,44813,26806,bwa,26328,1,56512,258809856,21694
22,1572132996,2019_10_26__23_36_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,142,45313,26806,bwa,26731,1,62406,259604480,23874
