,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572137470,2019_10_27__00_51_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,77,32199,bwa,43,1,63005,259416064,0
22,1572137472,2019_10_27__00_51_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,239,32199,bwa,79,1,62626,259416064,0
60,1572137473,2019_10_27__00_51_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,509,32199,bwa,174,1,62311,259416064,0
38,1572137476,2019_10_27__00_51_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,676,32199,bwa,211,1,62707,259416064,0
0,1572137478,2019_10_27__00_51_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,839,32199,bwa,217,1,61159,259416064,0
27,1572137479,2019_10_27__00_51_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,1002,32199,bwa,224,1,61555,259416064,0
74,1572137481,2019_10_27__00_51_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,16,1166,32199,bwa,236,1,61997,259940352,0
34,1572137482,2019_10_27__00_51_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,1332,32199,bwa,284,1,62392,259940352,0
66,1572137484,2019_10_27__00_51_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,1500,32199,bwa,304,1,62788,259940352,0
42,1572137486,2019_10_27__00_51_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18,2486,32199,bwa,906,1,61253,259940352,0
99,1572137496,2019_10_27__00_51_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18,3506,32199,bwa,1434,1,56025,259940352,0
86,1572137506,2019_10_27__00_51_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,4462,32199,bwa,2116,1,62927,259940352,2252
89,1572137516,2019_10_27__00_51_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,5378,32199,bwa,2712,1,59382,259940352,2252
1,1572137527,2019_10_27__00_52_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,28,6394,32199,bwa,3326,1,61692,260206592,2252
24,1572137537,2019_10_27__00_52_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,31,7392,32199,bwa,3882,1,56529,260206592,2252
37,1572137547,2019_10_27__00_52_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,39,7755,32199,bwa,4100,1,62768,259153920,4503
4,1572137557,2019_10_27__00_52_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,40,8770,32199,bwa,4581,1,62220,259416064,4503
76,1572137567,2019_10_27__00_52_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,42,9771,32199,bwa,5156,1,60766,259416064,4503
51,1572137578,2019_10_27__00_52_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,43,10772,32199,bwa,5597,1,55611,259940352,4503
61,1572137588,2019_10_27__00_53_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,43,11223,32199,bwa,5819,1,56299,258359296,4504
39,1572137598,2019_10_27__00_53_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,53,12145,32199,bwa,6410,1,61495,259424256,6721
73,1572137608,2019_10_27__00_53_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,54,13161,32199,bwa,7210,1,59982,259424256,6721
8,1572137618,2019_10_27__00_53_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,55,14164,32199,bwa,7842,1,62226,259424256,6721
48,1572137628,2019_10_27__00_53_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,56,14989,32199,bwa,8247,1,63052,258629632,6722
53,1572137638,2019_10_27__00_53_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,62,15559,32199,bwa,8710,1,63068,259158016,8955
82,1572137649,2019_10_27__00_54_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,63,16573,32199,bwa,9184,1,62731,259158016,8955
95,1572137659,2019_10_27__00_54_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,63,17591,32199,bwa,9861,1,61221,259948544,8955
12,1572137669,2019_10_27__00_54_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,64,18599,32199,bwa,10493,1,55837,259948544,8955
3,1572137679,2019_10_27__00_54_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,74,18989,32199,bwa,10706,1,63016,258895872,11167
10,1572137690,2019_10_27__00_54_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,75,20003,32199,bwa,11250,1,61877,259686400,11167
16,1572137700,2019_10_27__00_55_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,76,21020,32199,bwa,11711,1,60430,259686400,11167
30,1572137710,2019_10_27__00_55_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,76,22037,32199,bwa,12280,1,55234,260210688,11167
