,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1572130688,2019_10_26__22_58_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,2,11289,bwa,5,1,1200,5402624,2
11,1572130698,2019_10_26__22_58_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,2,11289,bwa,5,1,1200,5402624,2
105,1572130706,2019_10_26__22_58_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,2,11289,bwa,5,1,1200,5402624,2
34,1572130711,2019_10_26__22_58_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,0,2,11289,bwa,5,1,1200,5402624,2
77,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,8,35,11289,bwa,2250,1,36578,150364160,236
103,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,8,35,11289,bwa,2250,1,36578,150364160,236
80,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,8,35,11289,bwa,2250,1,36578,150364160,236
14,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,8,35,11289,bwa,2250,1,36578,150364160,236
71,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,24,282,11289,bwa,3526,1,38364,157405184,1375
83,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,40,442,11289,bwa,5832,1,37321,157405184,19905
2,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,40,442,11289,bwa,5832,1,37321,157405184,19905
96,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,40,442,11289,bwa,5832,1,37321,157405184,19905
57,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,40,442,11289,bwa,5832,1,37321,157405184,19905
55,1572130805,2019_10_26__23_00_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,75,840,11289,bwa,9331,1,37290,157405184,39392
74,1572130815,2019_10_26__23_00_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,75,840,11289,bwa,9331,1,37290,157405184,39392
111,1572130826,2019_10_26__23_00_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,75,840,11289,bwa,9331,1,37290,157405184,39392
62,1572130836,2019_10_26__23_00_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,75,840,11289,bwa,9331,1,37290,157405184,39392
101,1572130846,2019_10_26__23_00_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,96,1189,11289,bwa,10644,1,38364,157405184,56568
79,1572130856,2019_10_26__23_00_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,102,1243,11289,bwa,12906,1,37348,157405184,59326
98,1572130866,2019_10_26__23_01_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,102,1243,11289,bwa,12906,1,37348,157405184,59326
7,1572130877,2019_10_26__23_01_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,102,1243,11289,bwa,12906,1,37348,157405184,59326
66,1572130887,2019_10_26__23_01_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,113,1393,11289,bwa,13049,1,84538,350695424,59326
24,1572130898,2019_10_26__23_01_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,131,1652,11289,bwa,16519,1,37280,157405184,79321
32,1572130908,2019_10_26__23_01_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,131,1652,11289,bwa,16519,1,37280,157405184,79321
4,1572130918,2019_10_26__23_01_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,131,1652,11289,bwa,16519,1,37280,157405184,79321
43,1572130926,2019_10_26__23_02_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,131,1652,11289,bwa,16519,1,37280,157405184,79321
100,1572130931,2019_10_26__23_02_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,131,1652,11289,bwa,16519,1,37280,157405184,79321
64,1572130937,2019_10_26__23_02_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
25,1572130948,2019_10_26__23_02_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
67,1572130956,2019_10_26__23_02_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
31,1572130965,2019_10_26__23_02_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
47,1572130969,2019_10_26__23_02_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
19,1572130971,2019_10_26__23_02_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
26,1572130973,2019_10_26__23_02_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
54,1572130976,2019_10_26__23_02_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,159,2056,11289,bwa,20044,1,37282,157405184,98763
91,1572130979,2019_10_26__23_02_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,177,2386,11289,bwa,21334,1,38364,157405184,112819
99,1572130989,2019_10_26__23_03_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,185,2459,11289,bwa,23597,1,37348,157405184,118614
