,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
125,1572137118,2019_10_27__00_45_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,1,30982,bwa,10,1,1197,5402624,2
25,1572137127,2019_10_27__00_45_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,1,30982,bwa,10,1,1197,5402624,2
158,1572137129,2019_10_27__00_45_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,1,30982,bwa,10,1,1197,5402624,2
28,1572137132,2019_10_27__00_45_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,1,30982,bwa,10,1,1197,5402624,2
131,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,152,2109,30982,bwa,18197,1,37467,158167040,89813
155,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,152,2109,30982,bwa,18197,1,37467,158167040,89813
1,1572137468,2019_10_27__00_51_08.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
10,1572137470,2019_10_27__00_51_10.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
46,1572137472,2019_10_27__00_51_12.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
97,1572137473,2019_10_27__00_51_13.json,55,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,205,2934,30982,bwa,19575,1,37533,158167040,99738
