,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1572134630,2019_10_27__00_03_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,14,475,10263,bwa,259,1,62204,258912256,0
37,1572134638,2019_10_27__00_03_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,921,10263,bwa,599,1,61510,259174400,0
1,1572134640,2019_10_27__00_04_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1093,10263,bwa,706,1,61972,259174400,0
14,1572134642,2019_10_27__00_04_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,16,1590,10263,bwa,910,1,59433,259174400,0
84,1572134650,2019_10_27__00_04_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,2524,10263,bwa,1472,1,61782,259960832,0
54,1572134660,2019_10_27__00_04_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,18,3492,10263,bwa,2204,1,56331,258379776,2262
97,1572134670,2019_10_27__00_04_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,25,4489,10263,bwa,2694,1,61738,259174400,2262
8,1572134681,2019_10_27__00_04_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,26,5506,10263,bwa,3215,1,60362,259174400,2262
49,1572134691,2019_10_27__00_04_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28,6524,10263,bwa,3808,1,55273,259174400,2262
77,1572134701,2019_10_27__00_05_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28,7020,10263,bwa,4039,1,56321,258379776,2263
46,1572134712,2019_10_27__00_05_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,35,7907,10263,bwa,4520,1,61493,259309568,4526
10,1572134722,2019_10_27__00_05_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,38,8904,10263,bwa,5122,1,60036,259309568,4526
33,1572134732,2019_10_27__00_05_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,41,9908,10263,bwa,5678,1,54965,259571712,4526
76,1572134742,2019_10_27__00_05_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,41,10586,10263,bwa,6010,1,56462,258514944,4527
23,1572134752,2019_10_27__00_05_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,49,11273,10263,bwa,6316,1,62919,259837952,6758
73,1572134762,2019_10_27__00_06_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,51,12282,10263,bwa,6773,1,63162,259837952,6758
87,1572134773,2019_10_27__00_06_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,51,13212,10263,bwa,7273,1,63162,259837952,6758
39,1572134783,2019_10_27__00_06_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,51,14120,10263,bwa,7646,1,63002,258514944,6759
3,1572134793,2019_10_27__00_06_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,57,14581,10263,bwa,7909,1,63232,260100096,9007
12,1572134803,2019_10_27__00_06_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,57,15598,10263,bwa,8499,1,63232,260100096,9007
47,1572134813,2019_10_27__00_06_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,57,16616,10263,bwa,9029,1,63264,260362240,9007
45,1572134824,2019_10_27__00_07_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,57,17637,10263,bwa,9472,1,56328,260362240,9007
70,1572134834,2019_10_27__00_07_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,66,17987,10263,bwa,9676,1,62598,259047424,11238
58,1572134844,2019_10_27__00_07_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,66,19005,10263,bwa,10235,1,62067,259309568,11238
17,1572134854,2019_10_27__00_07_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,67,20007,10263,bwa,10830,1,60632,259571712,11238
11,1572134865,2019_10_27__00_07_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,68,20852,10263,bwa,11450,1,55190,259571712,11238
6,1572134869,2019_10_27__00_07_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,68,21033,10263,bwa,11474,1,55586,259571712,11238
64,1572134871,2019_10_27__00_07_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,68,21448,10263,bwa,11628,1,56349,258514944,11239
4,1572134881,2019_10_27__00_08_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,73,22143,10263,bwa,11917,1,63069,259047424,13499
69,1572134892,2019_10_27__00_08_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,74,23172,10263,bwa,12362,1,63127,259571712,13499
32,1572134902,2019_10_27__00_08_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,74,24104,10263,bwa,13774,1,63127,259571712,13499
29,1572134912,2019_10_27__00_08_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,75,25072,10263,bwa,14765,1,56243,259571712,13499
42,1572134922,2019_10_27__00_08_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,84,25438,10263,bwa,15033,1,63085,259309568,15740
68,1572134933,2019_10_27__00_08_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,84,26454,10263,bwa,15563,1,63165,259571712,15740
25,1572134943,2019_10_27__00_09_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,84,27459,10263,bwa,16064,1,60748,259571712,15740
59,1572134953,2019_10_27__00_09_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,85,28464,10263,bwa,16573,1,55522,259571712,15740
65,1572134963,2019_10_27__00_09_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,85,28900,10263,bwa,16905,1,56365,258514944,15741
61,1572134973,2019_10_27__00_09_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,93,29790,10263,bwa,17443,1,61339,259571712,18004
100,1572134984,2019_10_27__00_09_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,94,30794,10263,bwa,17939,1,60002,260096000,18004
104,1572134994,2019_10_27__00_09_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,96,31793,10263,bwa,18481,1,62180,260096000,18004
22,1572135004,2019_10_27__00_10_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,97,32640,10263,bwa,18955,1,56360,258514944,18005
82,1572135014,2019_10_27__00_10_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,107,33136,10263,bwa,19315,1,63228,260096000,20258
43,1572135024,2019_10_27__00_10_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,107,34154,10263,bwa,19905,1,59144,260096000,20258
85,1572135034,2019_10_27__00_10_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,108,35167,10263,bwa,20633,1,61453,260096000,20258
86,1572135044,2019_10_27__00_10_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,111,36161,10263,bwa,21671,1,63235,260096000,20258
41,1572135055,2019_10_27__00_10_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,119,36512,10263,bwa,22121,1,62955,258514944,22517
102,1572135065,2019_10_27__00_11_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,121,37509,10263,bwa,22728,1,61562,259043328,22517
30,1572135075,2019_10_27__00_11_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,122,38485,10263,bwa,23245,1,63135,259571712,22517
90,1572135085,2019_10_27__00_11_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,122,39517,10263,bwa,23788,1,63217,260096000,22517
79,1572135095,2019_10_27__00_11_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,122,40527,10263,bwa,24424,1,63217,260096000,22517
71,1572135102,2019_10_27__00_11_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,122,40772,10263,bwa,24591,1,63217,260096000,22517
20,1572135104,2019_10_27__00_11_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,122,40953,10263,bwa,24625,1,63217,260096000,22517
2,1572135106,2019_10_27__00_11_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,123,41017,10263,bwa,24639,1,44709,258514944,24645
16,1572135116,2019_10_27__00_11_56.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,128,41998,10263,bwa,25235,1,61527,259571712,24685
109,1572135126,2019_10_27__00_12_06.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,129,42990,10263,bwa,25789,1,60021,259571712,24685
98,1572135136,2019_10_27__00_12_16.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,129,43987,10263,bwa,26318,1,61077,259571712,24685
28,1572135147,2019_10_27__00_12_26.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,131,44997,10263,bwa,26784,1,63123,259571712,24685
81,1572135157,2019_10_27__00_12_37.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,133,45398,10263,bwa,26965,1,45993,258514944,26811
26,1572135167,2019_10_27__00_12_47.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,139,46411,10263,bwa,27471,1,61587,259571712,26822
99,1572135177,2019_10_27__00_12_57.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,140,47403,10263,bwa,28027,1,59998,259571712,26822
57,1572135187,2019_10_27__00_13_07.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,141,48392,10263,bwa,28607,1,61780,260096000,26822
36,1572135197,2019_10_27__00_13_17.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,143,49429,10263,bwa,29144,1,56327,258514944,26823
56,1572135208,2019_10_27__00_13_27.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,151,49815,10263,bwa,29383,1,63083,259309568,29031
50,1572135218,2019_10_27__00_13_38.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,152,50816,10263,bwa,29904,1,62412,259575808,29031
48,1572135228,2019_10_27__00_13_48.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,153,51792,10263,bwa,30547,1,63138,259575808,29031
62,1572135237,2019_10_27__00_13_57.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,153,52789,10263,bwa,31069,1,55290,259837952,29031
88,1572135247,2019_10_27__00_14_07.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,154,53266,10263,bwa,31256,1,56346,260104192,29031
75,1572135250,2019_10_27__00_14_10.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,154,53400,10263,bwa,31273,1,56386,258514944,29032
60,1572135252,2019_10_27__00_14_12.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,164,53679,10263,bwa,31566,1,62677,259047424,31253
78,1572135263,2019_10_27__00_14_23.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,168,54105,10263,bwa,32319,1,62737,259047424,31253
