,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1572132165,2019_10_26__23_22_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,18,709,28144,bwa,618,1,61096,259358720,0
5,1572132172,2019_10_26__23_22_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,18,1243,28144,bwa,996,1,62415,259358720,0
13,1572132178,2019_10_26__23_22_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,20,2275,28144,bwa,1550,1,61103,259620864,0
31,1572132189,2019_10_26__23_23_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21,3316,28144,bwa,2108,1,56188,260145152,0
50,1572132199,2019_10_26__23_23_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28,4293,28144,bwa,2600,1,61248,259358720,2241
24,1572132210,2019_10_26__23_23_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,29,5327,28144,bwa,3013,1,60016,259358720,2241
93,1572132220,2019_10_26__23_23_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,31,6349,28144,bwa,3650,1,55079,260145152,2241
70,1572132230,2019_10_26__23_23_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,32,7028,28144,bwa,4030,1,56420,258564096,2242
90,1572132241,2019_10_26__23_24_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38,7748,28144,bwa,4424,1,61094,259358720,4472
37,1572132251,2019_10_26__23_24_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,39,8277,28144,bwa,4909,1,62380,259620864,4472
10,1572132256,2019_10_26__23_24_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,40,9272,28144,bwa,5499,1,61000,260145152,4472
6,1572132266,2019_10_26__23_24_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,42,10271,28144,bwa,6098,1,55920,260145152,4472
65,1572132276,2019_10_26__23_24_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,49,10655,28144,bwa,6327,1,62944,258830336,6692
28,1572132287,2019_10_26__23_24_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,51,11670,28144,bwa,6835,1,62027,259358720,6692
58,1572132297,2019_10_26__23_24_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,52,12682,28144,bwa,7330,1,60647,259358720,6692
30,1572132307,2019_10_26__23_25_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,55,13687,28144,bwa,7837,1,55682,260411392,6692
34,1572132317,2019_10_26__23_25_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,55,14100,28144,bwa,8136,1,56438,258564096,6693
79,1572132328,2019_10_26__23_25_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,65,15077,28144,bwa,8783,1,61774,260145152,8916
55,1572132338,2019_10_26__23_25_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,66,16073,28144,bwa,9442,1,60178,260145152,8916
62,1572132348,2019_10_26__23_25_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,68,17072,28144,bwa,10066,1,62422,260145152,8916
4,1572132358,2019_10_26__23_25_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,68,17783,28144,bwa,10529,1,62984,258564096,8917
40,1572132368,2019_10_26__23_26_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,76,18434,28144,bwa,11044,1,62527,259092480,11121
2,1572132379,2019_10_26__23_26_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,76,19442,28144,bwa,11717,1,59310,259620864,11121
48,1572132389,2019_10_26__23_26_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,76,20438,28144,bwa,12345,1,61752,259620864,11121
51,1572132399,2019_10_26__23_26_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,78,21286,28144,bwa,12821,1,56289,259620864,11121
68,1572132407,2019_10_26__23_26_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,85,21662,28144,bwa,13002,1,62645,259092480,13352
76,1572132418,2019_10_26__23_26_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,85,22639,28144,bwa,13616,1,62049,259620864,13352
47,1572132428,2019_10_26__23_27_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,86,23652,28144,bwa,14289,1,60685,259620864,13352
88,1572132438,2019_10_26__23_27_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,88,24662,28144,bwa,14794,1,55463,259620864,13352
42,1572132448,2019_10_26__23_27_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,89,25143,28144,bwa,14974,1,56405,258564096,13353
18,1572132458,2019_10_26__23_27_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,99,25377,28144,bwa,15195,1,62605,258830336,14789
33,1572132462,2019_10_26__23_27_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,101,26390,28144,bwa,16052,1,62182,259620864,14789
0,1572132472,2019_10_26__23_27_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,101,26873,28144,bwa,16347,1,59595,260145152,14789
80,1572132477,2019_10_26__23_27_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,101,27040,28144,bwa,16374,1,59991,260145152,14789
14,1572132479,2019_10_26__23_27_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,102,28014,28144,bwa,16868,1,62301,260145152,14789
21,1572132489,2019_10_26__23_28_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,103,28736,28144,bwa,17256,1,56393,258564096,14790
60,1572132499,2019_10_26__23_28_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,110,29432,28144,bwa,17702,1,62933,259358720,17030
57,1572132510,2019_10_26__23_28_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,111,29696,28144,bwa,17794,1,61642,259358720,17030
86,1572132512,2019_10_26__23_28_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,112,30433,28144,bwa,18399,1,59619,259358720,17030
43,1572132520,2019_10_26__23_28_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,114,31381,28144,bwa,18939,1,61863,259358720,17030
94,1572132530,2019_10_26__23_28_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,114,32326,28144,bwa,19476,1,56434,258564096,17031
