,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
93,1572133206,2019_10_26__23_40_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,12,446,482,bwa,368,1,63202,259813376,0
69,1572133213,2019_10_26__23_40_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,1169,482,bwa,894,1,62093,259813376,0
107,1572133223,2019_10_26__23_40_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,2171,482,bwa,1493,1,63176,260075520,0
47,1572133233,2019_10_26__23_40_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,13,3186,482,bwa,2134,1,63176,260075520,0
28,1572133244,2019_10_26__23_40_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,24,4133,482,bwa,2722,1,62472,259551232,2258
54,1572133254,2019_10_26__23_40_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,26,5144,482,bwa,3377,1,59217,259551232,2258
96,1572133264,2019_10_26__23_41_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27,5820,482,bwa,3727,1,60859,260075520,2258
84,1572133266,2019_10_26__23_41_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27,6378,482,bwa,4004,1,62113,260075520,2258
16,1572133277,2019_10_26__23_41_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27,7229,482,bwa,4491,1,56345,258494464,2259
76,1572133287,2019_10_26__23_41_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,33,7726,482,bwa,4659,1,63110,259289088,4512
87,1572133297,2019_10_26__23_41_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,34,8741,482,bwa,5300,1,62697,259289088,4512
34,1572133307,2019_10_26__23_41_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,35,9760,482,bwa,5931,1,61363,259551232,4512
110,1572133318,2019_10_26__23_41_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,37,10770,482,bwa,6526,1,56386,260075520,4512
100,1572133328,2019_10_26__23_42_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,48,11115,482,bwa,6742,1,62596,259022848,6743
90,1572133338,2019_10_26__23_42_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,49,12115,482,bwa,7246,1,62118,259551232,6743
83,1572133348,2019_10_26__23_42_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50,13124,482,bwa,7867,1,60793,259551232,6743
101,1572133358,2019_10_26__23_42_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,52,14025,482,bwa,8404,1,55332,259551232,6743
31,1572133363,2019_10_26__23_42_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,52,14474,482,bwa,8590,1,56381,260075520,6743
0,1572133371,2019_10_26__23_42_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,58,14752,482,bwa,8804,1,63074,258760704,8973
94,1572133382,2019_10_26__23_43_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,58,15745,482,bwa,9421,1,61948,259551232,8973
36,1572133392,2019_10_26__23_43_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,59,16763,482,bwa,10038,1,60568,259551232,8973
77,1572133400,2019_10_26__23_43_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,17261,482,bwa,10295,1,61822,260075520,8973
56,1572133402,2019_10_26__23_43_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,17640,482,bwa,10440,1,55267,260075520,8973
7,1572133406,2019_10_26__23_43_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,17886,482,bwa,10493,1,55861,260075520,8973
70,1572133409,2019_10_26__23_43_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,61,18095,482,bwa,10615,1,56455,260075520,8973
66,1572133410,2019_10_26__23_43_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,70,18511,482,bwa,11599,1,62902,259022848,10423
29,1572133420,2019_10_26__23_43_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,70,19457,482,bwa,12196,1,62300,259022848,10423
