,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1572130543,2019_10_26__22_55_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,1626,30198,bwa,1055,1,63492,261369856,0
45,1572130554,2019_10_26__22_55_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,19,2652,30198,bwa,1655,1,61249,261369856,0
95,1572130564,2019_10_26__22_56_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,20,3704,30198,bwa,2206,1,55767,261369856,0
92,1572130574,2019_10_26__22_56_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,31,4664,30198,bwa,2948,1,62150,259403776,2228
98,1572130585,2019_10_26__22_56_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,32,5682,30198,bwa,3625,1,62249,259403776,2228
8,1572130595,2019_10_26__22_56_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,33,6688,30198,bwa,4349,1,60579,259665920,2228
0,1572130605,2019_10_26__22_56_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,34,7703,30198,bwa,5074,1,55065,259665920,2228
4,1572130616,2019_10_26__22_56_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,34,8417,30198,bwa,5552,1,56271,258609152,2229
89,1572130626,2019_10_26__22_57_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,43,9075,30198,bwa,6160,1,63182,259403776,4442
47,1572130636,2019_10_26__22_57_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,45,10072,30198,bwa,6839,1,62661,259403776,4442
75,1572130646,2019_10_26__22_57_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,47,11055,30198,bwa,7674,1,60918,260194304,4442
73,1572130656,2019_10_26__22_57_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,49,12052,30198,bwa,8371,1,55410,260194304,4442
17,1572130666,2019_10_26__22_57_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,51,12651,30198,bwa,8775,1,56365,258609152,4443
2,1572130676,2019_10_26__22_57_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,56,12744,30198,bwa,8807,1,63029,258875392,6220
32,1572130679,2019_10_26__22_57_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,57,13640,30198,bwa,9427,1,61314,259403776,6220
28,1572130688,2019_10_26__22_58_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,57,14653,30198,bwa,10071,1,63146,259665920,6220
12,1572130698,2019_10_26__22_58_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,57,15439,30198,bwa,10479,1,63146,259665920,6220
100,1572130706,2019_10_26__22_58_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,57,15967,30198,bwa,10728,1,63146,259665920,6220
35,1572130711,2019_10_26__22_58_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,58,16152,30198,bwa,10741,1,55055,259665920,6220
71,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,59,16940,30198,bwa,11141,1,56444,258609152,6221
97,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,67,17531,30198,bwa,11517,1,62363,259665920,8414
76,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,68,18551,30198,bwa,12222,1,62403,259665920,8414
15,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,70,19570,30198,bwa,13180,1,60619,259665920,8414
65,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,71,20567,30198,bwa,14101,1,55095,259665920,8414
78,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,71,21264,30198,bwa,14510,1,56372,258609152,8415
3,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,81,21972,30198,bwa,15069,1,62825,260190208,10640
88,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,81,22977,30198,bwa,15998,1,63287,260190208,10640
53,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,82,23987,30198,bwa,16817,1,61073,260190208,10640
