,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,1572135270,2019_10_27__00_14_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,0,2,9652,bwa,2,1,1199,5402624,2
36,1572135280,2019_10_27__00_14_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,0,2,9652,bwa,2,1,1199,5402624,2
23,1572135290,2019_10_27__00_14_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,0,2,9652,bwa,2,1,1199,5402624,2
92,1572135300,2019_10_27__00_15_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8,35,9652,bwa,2247,1,36719,150712320,251
88,1572135311,2019_10_27__00_15_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8,35,9652,bwa,2247,1,36719,150712320,251
100,1572135321,2019_10_27__00_15_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8,35,9652,bwa,2247,1,36719,150712320,251
64,1572135332,2019_10_27__00_15_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,8,35,9652,bwa,2247,1,36719,150712320,251
28,1572135342,2019_10_27__00_15_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,40,445,9652,bwa,5783,1,37419,157896704,20372
95,1572135352,2019_10_27__00_15_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,40,445,9652,bwa,5783,1,37419,157896704,20372
11,1572135362,2019_10_27__00_16_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,40,445,9652,bwa,5783,1,37419,157896704,20372
77,1572135372,2019_10_27__00_16_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,40,445,9652,bwa,5783,1,37419,157896704,20372
97,1572135382,2019_10_27__00_16_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,60,773,9652,bwa,6888,1,38495,157896704,32515
53,1572135392,2019_10_27__00_16_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,72,864,9652,bwa,9099,1,37405,157896704,40639
98,1572135403,2019_10_27__00_16_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,72,864,9652,bwa,9099,1,37405,157896704,40639
16,1572135413,2019_10_27__00_16_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,72,864,9652,bwa,9099,1,37405,157896704,40639
38,1572135423,2019_10_27__00_17_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,83,968,9652,bwa,9157,1,84595,351186944,40639
10,1572135433,2019_10_27__00_17_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B12/all.fastq,106,1269,9652,bwa,12527,1,37463,157896704,60612
