,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572132256,2019_10_26__23_24_16.json,0,0,0,grep -v '^\@',0,0,4894,grep,0,1,1,1556480,1
6,1572132266,2019_10_26__23_24_26.json,0,0,0,grep -v '^\@',0,0,4894,grep,0,1,1,1556480,1
63,1572132276,2019_10_26__23_24_36.json,0,0,0,grep -v '^\@',0,0,4894,grep,0,1,1,1556480,1
27,1572132287,2019_10_26__23_24_47.json,0,0,0,grep -v '^\@',0,0,4894,grep,0,1,1,1556480,1
55,1572132297,2019_10_26__23_24_57.json,0,0,0,grep -v '^\@',0,4,4894,grep,227,1,1,1564672,8
29,1572132307,2019_10_26__23_25_07.json,0,0,0,grep -v '^\@',0,4,4894,grep,227,1,1,1564672,8
32,1572132317,2019_10_26__23_25_17.json,0,0,0,grep -v '^\@',0,4,4894,grep,227,1,1,1564672,8
84,1572132328,2019_10_26__23_25_28.json,0,0,0,grep -v '^\@',6,43,4894,grep,5185,1,1,1564672,1130
52,1572132338,2019_10_26__23_25_38.json,0,0,0,grep -v '^\@',24,168,4894,grep,20383,1,1,1564672,1131
60,1572132348,2019_10_26__23_25_48.json,0,0,0,grep -v '^\@',24,168,4894,grep,20383,1,1,1564672,1131
4,1572132358,2019_10_26__23_25_58.json,0,0,0,grep -v '^\@',24,168,4894,grep,20383,1,1,1564672,1131
37,1572132368,2019_10_26__23_26_08.json,0,0,0,grep -v '^\@',24,168,4894,grep,20383,1,1,1564672,1131
2,1572132379,2019_10_26__23_26_19.json,0,0,0,grep -v '^\@',47,334,4894,grep,40479,1,1,1564672,2286
46,1572132389,2019_10_26__23_26_29.json,0,0,0,grep -v '^\@',47,334,4894,grep,40479,1,1,1564672,2286
48,1572132399,2019_10_26__23_26_39.json,0,0,0,grep -v '^\@',47,334,4894,grep,40479,1,1,1564672,2286
67,1572132407,2019_10_26__23_26_47.json,0,0,0,grep -v '^\@',47,334,4894,grep,40479,1,1,1564672,2286
79,1572132418,2019_10_26__23_26_58.json,0,0,0,grep -v '^\@',58,394,4894,grep,48155,1,1,1564672,3405
45,1572132428,2019_10_26__23_27_08.json,0,0,0,grep -v '^\@',77,493,4894,grep,60657,1,1,1564672,3406
97,1572132438,2019_10_26__23_27_18.json,0,0,0,grep -v '^\@',77,493,4894,grep,60657,1,1,1564672,3406
39,1572132448,2019_10_26__23_27_28.json,0,0,0,grep -v '^\@',77,493,4894,grep,60657,1,1,1564672,3406
17,1572132458,2019_10_26__23_27_38.json,0,0,0,grep -v '^\@',77,493,4894,grep,60657,1,1,1564672,3406
31,1572132462,2019_10_26__23_27_42.json,0,0,0,grep -v '^\@',77,493,4894,grep,60657,1,1,1564672,3406
0,1572132472,2019_10_26__23_27_52.json,0,0,0,grep -v '^\@',102,658,4894,grep,80748,1,1,1564672,4561
