,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1572128424,2019_10_26__22_20_24.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,11,23,18079,bwa,12,1,58154,246616064,166
14,1572128426,2019_10_26__22_20_26.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,191,18079,bwa,21,1,63058,259186688,193
16,1572128428,2019_10_26__22_20_28.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,367,18079,bwa,30,1,62920,259186688,193
44,1572128430,2019_10_26__22_20_30.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,722,18079,bwa,159,1,62808,259186688,193
26,1572128433,2019_10_26__22_20_33.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,13,1555,18079,bwa,647,1,62797,259448832,193
73,1572128444,2019_10_26__22_20_44.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,14,2576,18079,bwa,1227,1,63127,259448832,193
83,1572128454,2019_10_26__22_20_54.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,15,3572,18079,bwa,1785,1,56176,259973120,193
21,1572128464,2019_10_26__22_21_04.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,24,4377,18079,bwa,2145,1,62747,259448832,2476
115,1572128473,2019_10_26__22_21_13.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,25,5397,18079,bwa,2777,1,63139,259448832,2476
55,1572128483,2019_10_26__22_21_23.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,25,6441,18079,bwa,3374,1,63139,259448832,2476
68,1572128494,2019_10_26__22_21_34.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,26,7391,18079,bwa,3968,1,56275,258392064,2477
97,1572128504,2019_10_26__22_21_44.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,33,7867,18079,bwa,4240,1,62242,259321856,4746
106,1572128515,2019_10_26__22_21_55.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,34,8914,18079,bwa,4872,1,62856,259846144,4746
77,1572128525,2019_10_26__22_22_05.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,34,9951,18079,bwa,5493,1,63252,260112384,4746
71,1572128536,2019_10_26__22_22_16.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,34,10982,18079,bwa,6027,1,56515,260374528,4746
107,1572128546,2019_10_26__22_22_26.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,45,11339,18079,bwa,6362,1,62743,259059712,7002
2,1572128556,2019_10_26__22_22_36.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,45,12366,18079,bwa,7164,1,63222,260108288,7002
99,1572128567,2019_10_26__22_22_47.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,47,13367,18079,bwa,7796,1,60961,260108288,7002
5,1572128577,2019_10_26__22_22_57.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,49,14269,18079,bwa,8428,1,63007,260108288,7002
8,1572128587,2019_10_26__22_23_07.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,49,14735,18079,bwa,8639,1,63014,258527232,7003
