,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1572129895,2019_10_26__22_44_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,2364,bwa,1,1,1178,5402624,2
74,1572129906,2019_10_26__22_45_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,2364,bwa,1,1,1178,5402624,2
104,1572129916,2019_10_26__22_45_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,2,2364,bwa,1,1,1178,5402624,2
116,1572129926,2019_10_26__22_45_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,10,30,2364,bwa,2228,1,36622,150478848,236
42,1572129937,2019_10_26__22_45_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,10,30,2364,bwa,2228,1,36622,150478848,236
105,1572129947,2019_10_26__22_45_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,10,30,2364,bwa,2228,1,36622,150478848,236
95,1572129957,2019_10_26__22_45_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,10,30,2364,bwa,2228,1,36622,150478848,236
10,1572129967,2019_10_26__22_46_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,30,365,2364,bwa,3479,1,38385,157556736,14586
51,1572129977,2019_10_26__22_46_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,43,432,2364,bwa,5769,1,37301,157556736,20251
35,1572129988,2019_10_26__22_46_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,43,432,2364,bwa,5769,1,37301,157556736,20251
58,1572129998,2019_10_26__22_46_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,43,432,2364,bwa,5769,1,37301,157556736,20251
53,1572130008,2019_10_26__22_46_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,54,599,2364,bwa,5961,1,84491,350846976,20251
81,1572130018,2019_10_26__22_46_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,96,1166,2364,bwa,10876,1,38396,157601792,53843
32,1572130029,2019_10_26__22_47_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,105,1240,2364,bwa,10912,1,36010,157601792,60451
91,1572130039,2019_10_26__22_47_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,105,1240,2364,bwa,10912,1,36010,157601792,60451
3,1572130049,2019_10_26__22_47_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,105,1240,2364,bwa,10912,1,36010,157601792,60451
90,1572130059,2019_10_26__22_47_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,107,1243,2364,bwa,11863,1,38379,157601792,62251
84,1572130063,2019_10_26__22_47_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,107,1243,2364,bwa,11863,1,38379,157601792,62251
4,1572130072,2019_10_26__22_47_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,107,1243,2364,bwa,11863,1,38379,157601792,62251
113,1572130082,2019_10_26__22_48_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,107,1243,2364,bwa,11863,1,38379,157601792,62251
75,1572130093,2019_10_26__22_48_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,124,1459,2364,bwa,12357,1,46249,189816832,62251
119,1572130103,2019_10_26__22_48_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,140,1639,2364,bwa,15671,1,37430,157601792,82105
