,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1572129453,2019_10_26__22_37_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,17,929,23061,bwa,587,1,61457,259256320,0
63,1572129463,2019_10_26__22_37_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,17,1950,23061,bwa,1174,1,63146,259518464,0
77,1572129474,2019_10_26__22_37_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,18,2996,23061,bwa,1713,1,55210,259518464,0
99,1572129484,2019_10_26__22_38_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,25,3932,23061,bwa,2487,1,62991,259256320,2149
153,1572129494,2019_10_26__22_38_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,25,4151,23061,bwa,2543,1,62569,259256320,2149
95,1572129496,2019_10_26__22_38_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,25,4624,23061,bwa,2741,1,61825,259518464,2149
243,1572129501,2019_10_26__22_38_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,26,5584,23061,bwa,3207,1,60279,259518464,2149
13,1572129512,2019_10_26__22_38_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,26,6621,23061,bwa,3752,1,62721,259518464,2149
234,1572129522,2019_10_26__22_38_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,26,7123,23061,bwa,3910,1,62955,258461696,2150
244,1572129533,2019_10_26__22_38_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,33,8038,23061,bwa,4331,1,61479,259256320,4372
43,1572129543,2019_10_26__22_39_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,33,9073,23061,bwa,4778,1,60157,259256320,4372
148,1572129553,2019_10_26__22_39_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,34,10123,23061,bwa,5323,1,62743,260042752,4372
73,1572129564,2019_10_26__22_39_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,34,10721,23061,bwa,5564,1,62979,258461696,4373
232,1572129574,2019_10_26__22_39_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,44,11517,23061,bwa,6026,1,61461,260091904,6584
7,1572129584,2019_10_26__22_39_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,44,12532,23061,bwa,6431,1,60085,260616192,6584
85,1572129594,2019_10_26__22_39_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,46,13530,23061,bwa,7067,1,62395,260616192,6584
140,1572129604,2019_10_26__22_40_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,46,14317,23061,bwa,7523,1,56534,258768896,6585
254,1572129615,2019_10_26__22_40_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,55,14898,23061,bwa,7875,1,62689,259563520,8803
201,1572129625,2019_10_26__22_40_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,57,15909,23061,bwa,8416,1,59429,259563520,8803
122,1572129635,2019_10_26__22_40_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,57,16918,23061,bwa,9055,1,61805,259563520,8803
52,1572129645,2019_10_26__22_40_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,58,17917,23061,bwa,9634,1,56500,258768896,8804
50,1572129655,2019_10_26__22_40_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,66,18297,23061,bwa,9931,1,62191,259825664,11011
71,1572129666,2019_10_26__22_41_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,66,19222,23061,bwa,10386,1,63180,259825664,11011
31,1572129674,2019_10_26__22_41_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,67,19713,23061,bwa,10591,1,59712,259825664,11011
172,1572129679,2019_10_26__22_41_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,67,19885,23061,bwa,10610,1,60108,259825664,11011
