,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572128382,2019_10_26__22_19_42.json,137,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,5,0,69,cat,2,1,302,2105344,261
10,1572128384,2019_10_26__22_19_44.json,255,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,8,0,69,cat,2,1,302,2244608,403
19,1572128385,2019_10_26__22_19_45.json,372,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,11,0,69,cat,2,1,302,2244608,545
11,1572128386,2019_10_26__22_19_46.json,503,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,14,0,69,cat,2,1,302,2244608,697
29,1572128387,2019_10_26__22_19_47.json,620,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,17,0,69,cat,4,1,272,2244608,839
6,1572128389,2019_10_26__22_19_48.json,739,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,20,0,69,cat,5,1,272,2244608,982
20,1572128390,2019_10_26__22_19_50.json,856,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,23,0,69,cat,5,1,272,2244608,1124
1,1572128391,2019_10_26__22_19_51.json,974,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,26,0,69,cat,6,1,272,2244608,1268
28,1572128392,2019_10_26__22_19_52.json,1100,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,32,0,69,cat,6,1,272,2244608,1388
12,1572128393,2019_10_26__22_19_53.json,1215,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,33,0,69,cat,6,1,272,2244608,1452
