,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572128423,2019_10_26__22_20_23.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,15,17310,bwa,8,1,53218,234696704,130
32,1572128424,2019_10_26__22_20_24.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,15,134,17310,bwa,22,1,62930,259244032,186
15,1572128426,2019_10_26__22_20_26.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,15,314,17310,bwa,28,1,63127,259244032,186
17,1572128428,2019_10_26__22_20_28.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,15,490,17310,bwa,32,1,62405,259506176,186
41,1572128430,2019_10_26__22_20_30.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,15,847,17310,bwa,159,1,63131,259506176,186
26,1572128433,2019_10_26__22_20_33.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,15,1613,17310,bwa,523,1,59478,260030464,186
67,1572128444,2019_10_26__22_20_44.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,16,2642,17310,bwa,968,1,61854,260030464,186
76,1572128454,2019_10_26__22_20_54.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,3613,17310,bwa,1424,1,56380,258449408,1302
21,1572128464,2019_10_26__22_21_04.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,27,4491,17310,bwa,1861,1,61312,258981888,2410
106,1572128473,2019_10_26__22_21_13.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,27,5471,17310,bwa,2316,1,59929,259244032,2410
50,1572128483,2019_10_26__22_21_23.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,28,6526,17310,bwa,2847,1,62437,259244032,2410
63,1572128494,2019_10_26__22_21_34.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,28,7195,17310,bwa,3141,1,62997,258449408,2411
89,1572128504,2019_10_26__22_21_44.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,36,7955,17310,bwa,3509,1,61055,258920448,4639
98,1572128515,2019_10_26__22_21_55.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,36,9002,17310,bwa,4016,1,59955,259710976,4639
71,1572128525,2019_10_26__22_22_05.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,40,10035,17310,bwa,4479,1,62397,259710976,4639
65,1572128536,2019_10_26__22_22_16.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,40,10845,17310,bwa,4885,1,56349,258654208,4640
99,1572128546,2019_10_26__22_22_26.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,49,11421,17310,bwa,5421,1,62646,259448832,6809
2,1572128556,2019_10_26__22_22_36.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,50,12411,17310,bwa,6033,1,59327,259710976,6809
