,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
92,1572134650,2019_10_27__00_04_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,17,1274,13089,bwa,740,1,62269,259448832,0
59,1572134660,2019_10_27__00_04_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,18,2284,13089,bwa,1293,1,60812,259448832,0
106,1572134670,2019_10_27__00_04_30.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,19,3285,13089,bwa,1889,1,63188,259973120,0
7,1572134681,2019_10_27__00_04_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,25,4253,13089,bwa,2395,1,62713,259584000,2263
52,1572134691,2019_10_27__00_04_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,26,5274,13089,bwa,3003,1,59479,259584000,2263
84,1572134701,2019_10_27__00_05_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,27,6283,13089,bwa,3625,1,61901,260108288,2263
48,1572134712,2019_10_27__00_05_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,27,7253,13089,bwa,4153,1,56377,258527232,2264
9,1572134722,2019_10_27__00_05_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,37,7573,13089,bwa,5261,1,62845,259260416,4516
33,1572134732,2019_10_27__00_05_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,38,8579,13089,bwa,5853,1,62543,259788800,4516
82,1572134742,2019_10_27__00_05_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,39,9574,13089,bwa,6506,1,63203,259788800,4516
22,1572134752,2019_10_27__00_05_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,39,10577,13089,bwa,7135,1,56042,260313088,4516
79,1572134762,2019_10_27__00_06_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,49,10965,13089,bwa,7410,1,63098,258998272,6768
95,1572134773,2019_10_27__00_06_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,51,11867,13089,bwa,7982,1,61686,259526656,6768
39,1572134783,2019_10_27__00_06_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,53,12861,13089,bwa,8552,1,60238,259526656,6768
2,1572134793,2019_10_27__00_06_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,54,13862,13089,bwa,9144,1,62567,259788800,6768
12,1572134803,2019_10_27__00_06_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,55,14528,13089,bwa,9519,1,63046,258732032,6769
50,1572134813,2019_10_27__00_06_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,62,15264,13089,bwa,9922,1,63212,260313088,9027
47,1572134824,2019_10_27__00_07_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,63,16277,13089,bwa,10524,1,59617,260313088,9027
76,1572134834,2019_10_27__00_07_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,64,17271,13089,bwa,11123,1,61729,260313088,9027
63,1572134844,2019_10_27__00_07_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,65,18290,13089,bwa,11767,1,63247,260313088,9027
16,1572134854,2019_10_27__00_07_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,69,18656,13089,bwa,12007,1,63224,259788800,11241
11,1572134865,2019_10_27__00_07_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,70,19431,13089,bwa,12420,1,61792,260055040,11241
5,1572134869,2019_10_27__00_07_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,70,19615,13089,bwa,12442,1,62188,260055040,11241
70,1572134871,2019_10_27__00_07_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,71,20421,13089,bwa,12767,1,60318,260055040,11241
3,1572134881,2019_10_27__00_08_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,72,21430,13089,bwa,13245,1,55154,260579328,11241
75,1572134892,2019_10_27__00_08_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,72,22105,13089,bwa,13536,1,56520,258732032,11242
32,1572134902,2019_10_27__00_08_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,84,22693,13089,bwa,15749,1,62455,259260416,13498
28,1572134912,2019_10_27__00_08_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,85,23698,13089,bwa,16463,1,59240,259788800,13498
44,1572134922,2019_10_27__00_08_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,87,24713,13089,bwa,17110,1,61418,259788800,13498
74,1572134933,2019_10_27__00_08_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,89,25722,13089,bwa,17746,1,56125,259788800,13498
24,1572134943,2019_10_27__00_09_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,98,26709,13089,bwa,19971,1,62997,260050944,14567
64,1572134953,2019_10_27__00_09_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,100,27708,13089,bwa,20612,1,59598,260050944,14567
71,1572134963,2019_10_27__00_09_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,101,28707,13089,bwa,21280,1,61722,260313088,14567
67,1572134973,2019_10_27__00_09_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,102,29714,13089,bwa,21835,1,56432,260313088,14567
109,1572134984,2019_10_27__00_09_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,109,30084,13089,bwa,22057,1,62765,259526656,16808
113,1572134994,2019_10_27__00_09_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,111,31063,13089,bwa,22634,1,62103,259788800,16808
