,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
86,1572135636,2019_10_27__00_20_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17,873,14773,bwa,488,1,63039,259162112,0
114,1572135647,2019_10_27__00_20_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17,1868,14773,bwa,1205,1,59894,259686400,0
56,1572135657,2019_10_27__00_20_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17,2863,14773,bwa,1914,1,62138,259686400,0
39,1572135667,2019_10_27__00_21_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,28,3827,14773,bwa,2412,1,62890,259104768,2223
101,1572135677,2019_10_27__00_21_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,29,4820,14773,bwa,2961,1,61864,259629056,2223
49,1572135687,2019_10_27__00_21_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,5832,14773,bwa,3521,1,60305,259629056,2223
29,1572135697,2019_10_27__00_21_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,32,6846,14773,bwa,4064,1,55178,259629056,2223
98,1572135708,2019_10_27__00_21_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,34,7432,14773,bwa,4386,1,56387,258572288,2224
40,1572135718,2019_10_27__00_21_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,38,8208,14773,bwa,4930,1,63041,259366912,4427
84,1572135728,2019_10_27__00_22_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,39,9222,14773,bwa,5486,1,59706,259629056,4427
44,1572135738,2019_10_27__00_22_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,41,10216,14773,bwa,6087,1,62016,259629056,4427
65,1572135748,2019_10_27__00_22_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,41,11129,14773,bwa,6641,1,56411,258572288,4428
15,1572135758,2019_10_27__00_22_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,49,11545,14773,bwa,6942,1,62070,258973696,6609
66,1572135766,2019_10_27__00_22_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,49,11757,14773,bwa,6974,1,62639,259235840,6609
47,1572135769,2019_10_27__00_22_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,49,11995,14773,bwa,7050,1,61310,259764224,6609
67,1572135771,2019_10_27__00_22_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51,12643,14773,bwa,7542,1,59145,259764224,6609
59,1572135778,2019_10_27__00_22_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51,13421,14773,bwa,7899,1,60926,259764224,6609
71,1572135788,2019_10_27__00_23_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,52,14437,14773,bwa,8419,1,55769,259764224,6609
90,1572135798,2019_10_27__00_23_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,54,14832,14773,bwa,8610,1,36913,258707456,8808
85,1572135808,2019_10_27__00_23_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,60,15847,14773,bwa,9156,1,61893,260288512,8808
95,1572135819,2019_10_27__00_23_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,61,16900,14773,bwa,9778,1,60497,260288512,8808
54,1572135829,2019_10_27__00_23_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,62,17909,14773,bwa,10364,1,55279,260288512,8808
55,1572135839,2019_10_27__00_23_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,63,18545,14773,bwa,10702,1,56418,258707456,8809
50,1572135845,2019_10_27__00_24_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,72,18822,14773,bwa,10981,1,62710,259502080,11011
88,1572135855,2019_10_27__00_24_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,74,19828,14773,bwa,11715,1,62290,259764224,11011
82,1572135865,2019_10_27__00_24_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,75,20821,14773,bwa,12479,1,60753,259764224,11011
97,1572135875,2019_10_27__00_24_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,76,21836,14773,bwa,13168,1,55463,259764224,11011
105,1572135885,2019_10_27__00_24_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,76,22379,14773,bwa,13422,1,56498,258707456,11012
58,1572135896,2019_10_27__00_24_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,85,23212,14773,bwa,14053,1,61224,259764224,13181
30,1572135906,2019_10_27__00_25_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,86,24212,14773,bwa,14858,1,59850,260288512,13181
26,1572135916,2019_10_27__00_25_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,88,25204,14773,bwa,15461,1,62160,260288512,13181
111,1572135926,2019_10_27__00_25_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,88,26083,14773,bwa,16106,1,56410,258707456,13182
28,1572135936,2019_10_27__00_25_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,98,26599,14773,bwa,16400,1,62502,260288512,15401
51,1572135946,2019_10_27__00_25_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,98,27597,14773,bwa,16919,1,63228,260288512,15401
16,1572135956,2019_10_27__00_25_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,98,28588,14773,bwa,17437,1,63228,260288512,15401
31,1572135966,2019_10_27__00_26_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,98,29586,14773,bwa,18017,1,63294,260288512,15401
64,1572135976,2019_10_27__00_26_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,102,29910,14773,bwa,18172,1,58697,258707456,17591
36,1572135987,2019_10_27__00_26_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,104,30922,14773,bwa,18758,1,61866,259764224,17591
38,1572135997,2019_10_27__00_26_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,105,31922,14773,bwa,19298,1,60461,260288512,17591
52,1572136007,2019_10_27__00_26_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,106,32940,14773,bwa,19859,1,55250,260288512,17591
69,1572136017,2019_10_27__00_26_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,106,33596,14773,bwa,20183,1,56398,258707456,17592
72,1572136028,2019_10_27__00_27_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,114,34348,14773,bwa,20522,1,62899,259235840,19808
20,1572136038,2019_10_27__00_27_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,115,35350,14773,bwa,21020,1,59578,259235840,19808
2,1572136048,2019_10_27__00_27_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,115,36358,14773,bwa,21513,1,61822,259235840,19808
