,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
39,1572138457,2019_10_27__01_07_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,17,1563,31666,bwa,1111,1,62279,259997696,0
35,1572138468,2019_10_27__01_07_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,17,2615,31666,bwa,1747,1,60458,259997696,0
122,1572138478,2019_10_27__01_07_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,18,3441,31666,bwa,2181,1,62042,259997696,0
21,1572138486,2019_10_27__01_08_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,20,4443,31666,bwa,2643,1,56347,260263936,0
170,1572138496,2019_10_27__01_08_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,29,5403,31666,bwa,3170,1,63125,259346432,2173
12,1572138507,2019_10_27__01_08_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,6425,31666,bwa,3661,1,59141,259870720,2173
62,1572138517,2019_10_27__01_08_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,7414,31666,bwa,4345,1,61054,260132864,2173
103,1572138527,2019_10_27__01_08_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,31,8430,31666,bwa,4961,1,55335,260132864,2173
107,1572138537,2019_10_27__01_08_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,32,9076,31666,bwa,5351,1,56338,258551808,2174
31,1572138547,2019_10_27__01_09_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42,9836,31666,bwa,6057,1,62675,259346432,4323
100,1572138558,2019_10_27__01_09_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42,10847,31666,bwa,6771,1,63137,259346432,4323
126,1572138568,2019_10_27__01_09_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,43,11860,31666,bwa,7485,1,60875,259870720,4323
98,1572138578,2019_10_27__01_09_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,44,12868,31666,bwa,8127,1,62723,259870720,4323
4,1572138588,2019_10_27__01_09_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,44,13627,31666,bwa,8572,1,63030,258551808,4324
127,1572138598,2019_10_27__01_09_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,51,14290,31666,bwa,9094,1,62469,259870720,6480
23,1572138609,2019_10_27__01_10_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,51,15298,31666,bwa,9814,1,62435,259870720,6480
54,1572138619,2019_10_27__01_10_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,52,16322,31666,bwa,10474,1,60509,260132864,6480
20,1572138629,2019_10_27__01_10_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,53,16607,31666,bwa,10556,1,61037,260132864,6480
7,1572138632,2019_10_27__01_10_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,53,16796,31666,bwa,10602,1,61433,260132864,6480
67,1572138634,2019_10_27__01_10_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,54,17146,31666,bwa,10775,1,62027,260132864,6480
32,1572138637,2019_10_27__01_10_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,54,17309,31666,bwa,10924,1,62357,260132864,6480
140,1572138639,2019_10_27__01_10_39.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55,17472,31666,bwa,11037,1,55048,260132864,6480
139,1572138641,2019_10_27__01_10_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55,18235,31666,bwa,11645,1,56217,258551808,6481
3,1572138649,2019_10_27__01_10_49.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,63,18656,31666,bwa,12636,1,63000,259346432,8607
42,1572138659,2019_10_27__01_10_59.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,65,19625,31666,bwa,13519,1,61928,259346432,8607
86,1572138669,2019_10_27__01_11_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,67,20635,31666,bwa,13942,1,60012,259608576,8607
