,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1572139590,2019_10_27__01_26_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,2,26233,bwa,2,1,1182,5402624,2
139,1572139601,2019_10_27__01_26_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,2,26233,bwa,2,1,1182,5402624,2
80,1572139611,2019_10_27__01_26_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,2,26233,bwa,2,1,1182,5402624,2
90,1572139621,2019_10_27__01_27_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,8,30,26233,bwa,2308,1,33854,139206656,250
48,1572139631,2019_10_27__01_27_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,33,26233,bwa,2308,1,36758,150949888,251
81,1572139642,2019_10_27__01_27_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,33,26233,bwa,2308,1,36758,150949888,251
25,1572139652,2019_10_27__01_27_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,33,26233,bwa,2308,1,36758,150949888,251
140,1572139662,2019_10_27__01_27_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,30,374,26233,bwa,3587,1,38547,158228480,13832
66,1572139672,2019_10_27__01_27_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,39,455,26233,bwa,5866,1,37504,158228480,20275
2,1572139682,2019_10_27__01_28_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,39,455,26233,bwa,5866,1,37504,158228480,20275
3,1572139693,2019_10_27__01_28_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,39,455,26233,bwa,5866,1,37504,158228480,20275
23,1572139703,2019_10_27__01_28_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,55,719,26233,bwa,6029,1,38547,158228480,23257
53,1572139713,2019_10_27__01_28_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,69,872,26233,bwa,8412,1,37473,158228480,40741
114,1572139723,2019_10_27__01_28_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,69,872,26233,bwa,8412,1,37473,158228480,40741
118,1572139733,2019_10_27__01_28_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,69,872,26233,bwa,8412,1,37473,158228480,40741
103,1572139743,2019_10_27__01_29_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,80,948,26233,bwa,8537,1,84663,351518720,40741
28,1572139753,2019_10_27__01_29_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,102,1281,26233,bwa,12081,1,37473,158228480,60885
85,1572139764,2019_10_27__01_29_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,102,1281,26233,bwa,12081,1,37473,158228480,60885
14,1572139774,2019_10_27__01_29_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,102,1281,26233,bwa,12081,1,37473,158228480,60885
