,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
43,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,1,15552,bwa,2,1,1190,5402624,2
59,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,1,15552,bwa,2,1,1190,5402624,2
46,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,1,15552,bwa,2,1,1190,5402624,2
6,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
37,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
47,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
0,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
54,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
26,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
25,1572130805,2019_10_26__23_00_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
40,1572130815,2019_10_26__23_00_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
62,1572130826,2019_10_26__23_00_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,57,799,15552,bwa,7222,1,38601,158429184,35013
30,1572130836,2019_10_26__23_00_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,70,871,15552,bwa,9597,1,37570,158429184,40645
58,1572130846,2019_10_26__23_00_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,70,871,15552,bwa,9597,1,37570,158429184,40645
45,1572130856,2019_10_26__23_00_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,70,871,15552,bwa,9597,1,37570,158429184,40645
