,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572130072,2019_10_26__22_47_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,18482,bwa,2,1,1180,5402624,2
81,1572130082,2019_10_26__22_48_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,18482,bwa,2,1,1180,5402624,2
55,1572130093,2019_10_26__22_48_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,18482,bwa,2,1,1180,5402624,2
86,1572130103,2019_10_26__22_48_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,10,30,18482,bwa,1454,1,36690,150896640,253
11,1572130109,2019_10_26__22_48_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,10,30,18482,bwa,1454,1,36690,150896640,253
71,1572130111,2019_10_26__22_48_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,10,30,18482,bwa,1454,1,36690,150896640,253
6,1572130121,2019_10_26__22_48_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,10,30,18482,bwa,1454,1,36690,150896640,253
76,1572130131,2019_10_26__22_48_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,10,30,18482,bwa,1454,1,36690,150896640,253
27,1572130141,2019_10_26__22_49_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,43,458,18482,bwa,5381,1,37481,158142464,20384
46,1572130151,2019_10_26__22_49_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,43,458,18482,bwa,5381,1,37481,158142464,20384
7,1572130161,2019_10_26__22_49_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,43,458,18482,bwa,5381,1,37481,158142464,20384
47,1572130171,2019_10_26__22_49_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,43,458,18482,bwa,5381,1,37481,158142464,20384
33,1572130182,2019_10_26__22_49_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,76,881,18482,bwa,8876,1,37481,158142464,40638
51,1572130192,2019_10_26__22_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,76,881,18482,bwa,8876,1,37481,158142464,40638
35,1572130203,2019_10_26__22_50_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,76,881,18482,bwa,8876,1,37481,158142464,40638
0,1572130213,2019_10_26__22_50_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,76,881,18482,bwa,8876,1,37481,158142464,40638
41,1572130224,2019_10_26__22_50_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,92,1157,18482,bwa,10102,1,38523,158142464,45778
44,1572130234,2019_10_26__22_50_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,106,1294,18482,bwa,12371,1,37415,158142464,60793
21,1572130244,2019_10_26__22_50_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,106,1294,18482,bwa,12371,1,37415,158142464,60793
4,1572130254,2019_10_26__22_50_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,106,1294,18482,bwa,12371,1,37415,158142464,60793
42,1572130265,2019_10_26__22_51_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,118,1297,18482,bwa,12383,1,84605,351432704,60793
8,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757
50,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757
37,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757
85,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757
67,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,167,2108,18482,bwa,19604,1,36755,158142464,100746
72,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,168,2108,18482,bwa,19604,1,37415,158142464,100746
28,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,168,2108,18482,bwa,19604,1,37415,158142464,100746
