,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128382,2019_10_26__22_19_42.json,136,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,5,0,66,cat,2,1,291,2105344,271
15,1572128384,2019_10_26__22_19_44.json,255,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,8,0,66,cat,2,1,291,2105344,415
25,1572128385,2019_10_26__22_19_45.json,372,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,11,0,66,cat,2,1,291,2105344,559
16,1572128386,2019_10_26__22_19_46.json,502,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,15,0,66,cat,5,1,291,2244608,710
35,1572128387,2019_10_26__22_19_47.json,620,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,17,0,66,cat,5,1,291,2244608,854
9,1572128389,2019_10_26__22_19_48.json,739,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,21,0,66,cat,6,1,291,2244608,997
26,1572128390,2019_10_26__22_19_50.json,855,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,23,0,66,cat,7,1,291,2244608,1138
2,1572128391,2019_10_26__22_19_51.json,973,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,26,0,66,cat,7,1,262,2244608,1277
34,1572128392,2019_10_26__22_19_52.json,1101,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,30,0,66,cat,9,1,262,2244608,1438
17,1572128393,2019_10_26__22_19_53.json,1216,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,31,0,66,cat,9,1,262,2244608,1509
