,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1572131541,2019_10_26__23_12_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,15,1753,30079,bwa,1337,1,63141,259543040,0
10,1572131551,2019_10_26__23_12_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,16,2768,30079,bwa,1874,1,60031,259543040,0
5,1572131561,2019_10_26__23_12_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,16,3792,30079,bwa,2523,1,61761,260067328,0
3,1572131572,2019_10_26__23_12_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,17,4833,30079,bwa,3124,1,55836,260067328,0
9,1572131582,2019_10_26__23_13_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,25,5799,30079,bwa,3730,1,62932,259280896,1901
22,1572131592,2019_10_26__23_13_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,26,6814,30079,bwa,4459,1,61609,259280896,1901
13,1572131603,2019_10_26__23_13_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,27,7805,30079,bwa,5215,1,59545,259543040,1901
1,1572131613,2019_10_26__23_13_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,28,8730,30079,bwa,6165,1,61063,259543040,1901
27,1572131623,2019_10_26__23_13_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,29,9733,30079,bwa,6612,1,55008,259543040,1901
8,1572131633,2019_10_26__23_13_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,29,10600,30079,bwa,7027,1,56327,258486272,1902
23,1572131643,2019_10_26__23_14_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,35,11223,30079,bwa,7455,1,63239,259805184,3819
7,1572131653,2019_10_26__23_14_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,36,12224,30079,bwa,8138,1,62067,260333568,3819
4,1572131664,2019_10_26__23_14_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,37,13241,30079,bwa,8719,1,63321,260333568,3819
2,1572131674,2019_10_26__23_14_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,37,14254,30079,bwa,9209,1,63321,260333568,3819
26,1572131684,2019_10_26__23_14_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,37,15204,30079,bwa,9711,1,63321,260333568,3819
24,1572131693,2019_10_26__23_14_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,37,15565,30079,bwa,9963,1,63321,260333568,3819
