,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1572129438,2019_10_26__22_37_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
22,1572129445,2019_10_26__22_37_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
26,1572129446,2019_10_26__22_37_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
7,1572129448,2019_10_26__22_37_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
20,1572129449,2019_10_26__22_37_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
2,1572129451,2019_10_26__22_37_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
12,1572129453,2019_10_26__22_37_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
6,1572129463,2019_10_26__22_37_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
10,1572129474,2019_10_26__22_37_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0,2,17953,bwa,164,1,1191,5402624,2
14,1572129484,2019_10_26__22_38_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,7,35,17953,bwa,2089,1,35589,146288640,252
19,1572129494,2019_10_26__22_38_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,7,35,17953,bwa,2089,1,35589,146288640,252
13,1572129496,2019_10_26__22_38_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,7,35,17953,bwa,2089,1,35589,146288640,252
27,1572129501,2019_10_26__22_38_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,7,35,17953,bwa,2089,1,35589,146288640,252
1,1572129512,2019_10_26__22_38_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,7,35,17953,bwa,2089,1,35589,146288640,252
25,1572129522,2019_10_26__22_38_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,7,35,17953,bwa,2089,1,35589,146288640,252
28,1572129533,2019_10_26__22_38_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,22,209,17953,bwa,3099,1,37008,151846912,832
3,1572129543,2019_10_26__22_39_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,41,349,17953,bwa,5090,1,35981,151846912,19203
18,1572129553,2019_10_26__22_39_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,41,349,17953,bwa,5090,1,35981,151846912,19203
9,1572129564,2019_10_26__22_39_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,41,349,17953,bwa,5090,1,35981,151846912,19203
24,1572129574,2019_10_26__22_39_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,41,349,17953,bwa,5090,1,35981,151846912,19203
0,1572129584,2019_10_26__22_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,41,349,17953,bwa,5090,1,35981,151846912,19203
11,1572129594,2019_10_26__22_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,51,434,17953,bwa,5169,1,83171,345137152,19203
17,1572129604,2019_10_26__22_40_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,72,662,17953,bwa,8073,1,36238,151871488,38012
29,1572129615,2019_10_26__22_40_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,72,662,17953,bwa,8073,1,36238,151871488,38012
23,1572129625,2019_10_26__22_40_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,72,662,17953,bwa,8073,1,36238,151871488,38012
15,1572129635,2019_10_26__22_40_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,72,662,17953,bwa,8073,1,36238,151871488,38012
5,1572129645,2019_10_26__22_40_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,72,662,17953,bwa,8073,1,36238,151871488,38012
4,1572129655,2019_10_26__22_40_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,90,890,17953,bwa,8950,1,37014,151871488,50395
8,1572129666,2019_10_26__22_41_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,116,1182,17953,bwa,11990,1,37014,151871488,66095
16,1572145454,2019_10_27__03_04_14.json,0,1,8,/bin/bash /usr/local/bin/rudataall.sh,0,0,17953,rudataall.sh,1,1,440,2330624,159
