,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128402,2019_10_26__22_20_02.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,25
1,1572128403,2019_10_26__22_20_03.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
2,1572128404,2019_10_26__22_20_04.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
3,1572128405,2019_10_26__22_20_05.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
4,1572128407,2019_10_26__22_20_07.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
5,1572128408,2019_10_26__22_20_08.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
6,1572128409,2019_10_26__22_20_09.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
7,1572128410,2019_10_26__22_20_10.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
8,1572128412,2019_10_26__22_20_12.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
9,1572128413,2019_10_26__22_20_13.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
10,1572128414,2019_10_26__22_20_14.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
11,1572128415,2019_10_26__22_20_15.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
12,1572128416,2019_10_26__22_20_16.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
13,1572128418,2019_10_26__22_20_18.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
14,1572128419,2019_10_26__22_20_19.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
15,1572128420,2019_10_26__22_20_20.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
16,1572128421,2019_10_26__22_20_21.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
17,1572128423,2019_10_26__22_20_23.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
18,1572128424,2019_10_26__22_20_24.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
19,1572128426,2019_10_26__22_20_26.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
20,1572128428,2019_10_26__22_20_28.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
21,1572128430,2019_10_26__22_20_30.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26
22,1572128433,2019_10_26__22_20_33.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269
23,1572128444,2019_10_26__22_20_44.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269
24,1572128454,2019_10_26__22_20_54.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269
25,1572128464,2019_10_26__22_21_04.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269
26,1572128473,2019_10_26__22_21_13.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719
27,1572128483,2019_10_26__22_21_23.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719
28,1572128494,2019_10_26__22_21_34.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719
29,1572128504,2019_10_26__22_21_44.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719
30,1572128515,2019_10_26__22_21_55.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,66,809,7357,bwa,7170,1,38533,158191616,38931
31,1572128525,2019_10_26__22_22_05.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77,857,7357,bwa,9530,1,37452,158191616,40823
32,1572128536,2019_10_26__22_22_16.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77,857,7357,bwa,9530,1,37452,158191616,40823
33,1572128546,2019_10_26__22_22_26.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77,857,7357,bwa,9530,1,37452,158191616,40823
34,1572128556,2019_10_26__22_22_36.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,96,1148,7357,bwa,10823,1,38533,158191616,48886
35,1572128567,2019_10_26__22_22_47.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659
36,1572128577,2019_10_26__22_22_57.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659
37,1572128587,2019_10_26__22_23_07.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659
38,1572128597,2019_10_26__22_23_17.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,121,1404,7357,bwa,13160,1,84649,351481856,60659
39,1572128607,2019_10_26__22_23_27.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612
40,1572128617,2019_10_26__22_23_37.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612
41,1572128627,2019_10_26__22_23_47.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612
42,1572128638,2019_10_26__22_23_58.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612
43,1572128648,2019_10_26__22_24_08.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
44,1572128658,2019_10_26__22_24_18.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
45,1572128668,2019_10_26__22_24_28.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
46,1572128678,2019_10_26__22_24_38.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
47,1572128688,2019_10_26__22_24_48.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
48,1572128699,2019_10_26__22_24_59.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,204,2478,7357,bwa,23877,1,37459,158191616,120562
49,1572128709,2019_10_26__22_25_09.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,204,2478,7357,bwa,23877,1,37459,158191616,120562
50,1572128719,2019_10_26__22_25_19.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,204,2478,7357,bwa,23877,1,37459,158191616,120562
51,1572128729,2019_10_26__22_25_29.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,204,2478,7357,bwa,23877,1,37459,158191616,120562
52,1572128740,2019_10_26__22_25_40.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,215,2667,7357,bwa,24002,1,84649,351481856,120562
53,1572128750,2019_10_26__22_25_50.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
54,1572128760,2019_10_26__22_26_00.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
55,1572128770,2019_10_26__22_26_10.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
56,1572128780,2019_10_26__22_26_20.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
57,1572128791,2019_10_26__22_26_30.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,259,3191,7357,bwa,28129,1,38533,158191616,155599
58,1572128801,2019_10_26__22_26_41.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,268,3255,7357,bwa,30456,1,37459,158191616,159916
