,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132256,2019_10_26__23_24_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0,1,4893,bwa,3,1,1187,5402624,2
1,1572132266,2019_10_26__23_24_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0,1,4893,bwa,3,1,1187,5402624,2
2,1572132276,2019_10_26__23_24_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0,1,4893,bwa,3,1,1187,5402624,2
3,1572132287,2019_10_26__23_24_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0,1,4893,bwa,3,1,1187,5402624,2
4,1572132297,2019_10_26__23_24_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,8,34,4893,bwa,2226,1,36697,150839296,236
5,1572132307,2019_10_26__23_25_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,8,34,4893,bwa,2226,1,36697,150839296,236
6,1572132317,2019_10_26__23_25_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,8,34,4893,bwa,2226,1,36697,150839296,236
7,1572132328,2019_10_26__23_25_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,24,305,4893,bwa,3498,1,38512,158064640,3843
8,1572132338,2019_10_26__23_25_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,42,450,4893,bwa,5792,1,37454,158064640,20394
9,1572132348,2019_10_26__23_25_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,42,450,4893,bwa,5792,1,37454,158064640,20394
10,1572132358,2019_10_26__23_25_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,42,450,4893,bwa,5792,1,37454,158064640,20394
11,1572132368,2019_10_26__23_26_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,42,450,4893,bwa,5792,1,37454,158064640,20394
12,1572132379,2019_10_26__23_26_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,74,873,4893,bwa,9320,1,37414,158064640,40485
13,1572132389,2019_10_26__23_26_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,74,873,4893,bwa,9320,1,37414,158064640,40485
14,1572132399,2019_10_26__23_26_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,74,873,4893,bwa,9320,1,37414,158064640,40485
15,1572132407,2019_10_26__23_26_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,74,873,4893,bwa,9320,1,37414,158064640,40485
16,1572132418,2019_10_26__23_26_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,92,1172,4893,bwa,10695,1,38512,158064640,46710
17,1572132428,2019_10_26__23_27_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103,1304,4893,bwa,13046,1,38466,158064640,60592
18,1572132438,2019_10_26__23_27_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103,1304,4893,bwa,13046,1,38466,158064640,60592
19,1572132448,2019_10_26__23_27_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103,1304,4893,bwa,13046,1,38466,158064640,60592
20,1572132458,2019_10_26__23_27_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103,1304,4893,bwa,13046,1,38466,158064640,60592
21,1572132462,2019_10_26__23_27_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,115,1442,4893,bwa,13139,1,85656,351354880,60592
22,1572132472,2019_10_26__23_27_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,136,1729,4893,bwa,16657,1,37486,158064640,80655
