,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2
1,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2
2,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2
3,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2
4,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2
5,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,32,19727,bwa,2285,1,36713,150872064,251
6,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,32,19727,bwa,2285,1,36713,150872064,251
7,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,32,19727,bwa,2285,1,36713,150872064,251
8,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,20,146,19727,bwa,2382,1,83903,344166400,251
9,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,43,440,19727,bwa,5907,1,37503,158130176,20403
10,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,43,440,19727,bwa,5907,1,37503,158130176,20403
11,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,43,440,19727,bwa,5907,1,37503,158130176,20403
12,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,54,502,19727,bwa,6022,1,84693,351420416,20403
13,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556
14,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556
15,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556
16,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556
17,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691
18,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691
19,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691
20,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691
21,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,127,1515,19727,bwa,14121,1,38546,158130176,64059
22,1572128638,2019_10_26__22_23_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,139,1670,19727,bwa,16554,1,37472,158130176,80412
23,1572128648,2019_10_26__22_24_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,139,1670,19727,bwa,16554,1,37472,158130176,80412
24,1572128658,2019_10_26__22_24_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,139,1670,19727,bwa,16554,1,37472,158130176,80412
25,1572128668,2019_10_26__22_24_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,150,1709,19727,bwa,16632,1,84662,351420416,80412
26,1572128678,2019_10_26__22_24_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,170,2070,19727,bwa,19033,1,37538,158130176,100778
27,1572128688,2019_10_26__22_24_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,170,2070,19727,bwa,19033,1,37538,158130176,100778
28,1572128699,2019_10_26__22_24_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,170,2070,19727,bwa,19033,1,37538,158130176,100778
29,1572128709,2019_10_26__22_25_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,170,2070,19727,bwa,19033,1,37538,158130176,100778
30,1572128719,2019_10_26__22_25_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,204,2472,19727,bwa,22510,1,37472,158130176,120883
31,1572128729,2019_10_26__22_25_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,204,2472,19727,bwa,22510,1,37472,158130176,120883
32,1572128740,2019_10_26__22_25_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,204,2472,19727,bwa,22510,1,37472,158130176,120883
33,1572128750,2019_10_26__22_25_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,204,2472,19727,bwa,22510,1,37472,158130176,120883
34,1572128760,2019_10_26__22_26_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,222,2794,19727,bwa,23909,1,38546,158130176,133444
35,1572128770,2019_10_26__22_26_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,267,3287,19727,bwa,27525,1,34439,158130176,160067
36,1572128780,2019_10_26__22_26_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,267,3287,19727,bwa,27525,1,34439,158130176,160067
37,1572128791,2019_10_26__22_26_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,267,3287,19727,bwa,27525,1,34439,158130176,160067
38,1572128801,2019_10_26__22_26_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,269,3292,19727,bwa,28654,1,37538,158130176,161608
39,1572128811,2019_10_26__22_26_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,269,3292,19727,bwa,28654,1,37538,158130176,161608
40,1572128822,2019_10_26__22_27_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,269,3292,19727,bwa,28654,1,37538,158130176,161608
41,1572128832,2019_10_26__22_27_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,269,3292,19727,bwa,28654,1,37538,158130176,161608
42,1572128843,2019_10_26__22_27_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,290,3639,19727,bwa,30091,1,38546,158130176,178080
43,1572128853,2019_10_26__22_27_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,303,3695,19727,bwa,32430,1,37472,158130176,181655
44,1572128863,2019_10_26__22_27_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,303,3695,19727,bwa,32430,1,37472,158130176,181655
45,1572128873,2019_10_26__22_27_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,303,3695,19727,bwa,32430,1,37472,158130176,181655
46,1572128884,2019_10_26__22_28_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,318,3933,19727,bwa,33637,1,38546,158130176,181897
47,1572128894,2019_10_26__22_28_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,334,4102,19727,bwa,35897,1,37472,158130176,201514
48,1572128904,2019_10_26__22_28_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,334,4102,19727,bwa,35897,1,37472,158130176,201514
49,1572128915,2019_10_26__22_28_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,334,4102,19727,bwa,35897,1,37472,158130176,201514
50,1572128925,2019_10_26__22_28_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,334,4102,19727,bwa,35958,1,37472,158130176,201514
51,1572128936,2019_10_26__22_28_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,369,4505,19727,bwa,39599,1,37472,158130176,221499
52,1572128946,2019_10_26__22_29_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,369,4505,19727,bwa,39599,1,37472,158130176,221499
53,1572128956,2019_10_26__22_29_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,369,4505,19727,bwa,39599,1,37472,158130176,221499
54,1572128966,2019_10_26__22_29_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,369,4505,19727,bwa,39599,1,37472,158130176,221499
55,1572128976,2019_10_26__22_29_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,369,4505,19727,bwa,39599,1,37472,158130176,221499
56,1572128987,2019_10_26__22_29_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,388,4869,19727,bwa,40987,1,38546,158130176,240214
57,1572128997,2019_10_26__22_29_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,395,4912,19727,bwa,43182,1,37472,158130176,241296
