,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133077,2019_10_26__23_37_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,2,19748,bwa,2,1,1188,5402624,2
1,1572133087,2019_10_26__23_38_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,2,19748,bwa,2,1,1188,5402624,2
2,1572133097,2019_10_26__23_38_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,2,19748,bwa,2,1,1188,5402624,2
3,1572133108,2019_10_26__23_38_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,9,33,19748,bwa,2279,1,36695,150740992,311
4,1572133118,2019_10_26__23_38_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,9,33,19748,bwa,2279,1,36695,150740992,311
5,1572133126,2019_10_26__23_38_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,9,33,19748,bwa,2279,1,36695,150740992,311
6,1572133136,2019_10_26__23_38_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,9,33,19748,bwa,2279,1,36695,150740992,311
7,1572133146,2019_10_26__23_39_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,31,378,19748,bwa,3557,1,38465,157880320,15915
8,1572133157,2019_10_26__23_39_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,43,442,19748,bwa,5833,1,37389,157880320,20538
9,1572133167,2019_10_26__23_39_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,43,442,19748,bwa,5833,1,37389,157880320,20538
10,1572133177,2019_10_26__23_39_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,43,442,19748,bwa,5833,1,37389,157880320,20538
11,1572133187,2019_10_26__23_39_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,54,542,19748,bwa,5931,1,84579,351170560,20538
12,1572133198,2019_10_26__23_39_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,77,876,19748,bwa,9479,1,37402,157925376,40657
13,1572133203,2019_10_26__23_40_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,77,876,19748,bwa,9479,1,37402,157925376,40657
14,1572133206,2019_10_26__23_40_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,77,876,19748,bwa,9479,1,37402,157925376,40657
15,1572133213,2019_10_26__23_40_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,77,876,19748,bwa,9479,1,37402,157925376,40657
16,1572133223,2019_10_26__23_40_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,77,876,19748,bwa,9479,1,37402,157925376,40657
17,1572133233,2019_10_26__23_40_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,88,1046,19748,bwa,9617,1,84592,351215616,40657
18,1572133244,2019_10_26__23_40_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,108,1312,19748,bwa,13374,1,37402,157925376,60415
19,1572133254,2019_10_26__23_40_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,108,1312,19748,bwa,13374,1,37402,157925376,60415
20,1572133264,2019_10_26__23_41_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,108,1312,19748,bwa,13374,1,37402,157925376,60415
21,1572133266,2019_10_26__23_41_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,108,1312,19748,bwa,13374,1,37402,157925376,60415
22,1572133277,2019_10_26__23_41_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,108,1312,19748,bwa,13374,1,37402,157925376,60415
23,1572133287,2019_10_26__23_41_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,140,1746,19748,bwa,17216,1,37402,157925376,80452
