,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572136531,2019_10_27__00_35_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,6792,bwa,9,1,1196,5402624,4
1,1572136541,2019_10_27__00_35_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,6792,bwa,9,1,1196,5402624,4
2,1572136552,2019_10_27__00_35_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,6792,bwa,9,1,1196,5402624,4
3,1572136562,2019_10_27__00_36_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,33,6792,bwa,2264,1,36706,150843392,252
4,1572136572,2019_10_27__00_36_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,33,6792,bwa,2264,1,36706,150843392,252
5,1572136582,2019_10_27__00_36_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,33,6792,bwa,2264,1,36706,150843392,252
6,1572136592,2019_10_27__00_36_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,9,33,6792,bwa,2264,1,36706,150843392,252
7,1572136602,2019_10_27__00_36_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,34,450,6792,bwa,4130,1,26790,158044160,20602
8,1572136613,2019_10_27__00_36_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,37,461,6792,bwa,5581,1,37481,158044160,20603
9,1572136623,2019_10_27__00_37_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,37,461,6792,bwa,5581,1,37481,158044160,20603
10,1572136633,2019_10_27__00_37_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,37,461,6792,bwa,5581,1,37481,158044160,20603
11,1572136643,2019_10_27__00_37_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,51,691,6792,bwa,5807,1,45346,190259200,20603
12,1572136653,2019_10_27__00_37_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,66,889,6792,bwa,9190,1,37459,158044160,40495
13,1572136663,2019_10_27__00_37_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,66,889,6792,bwa,9190,1,37459,158044160,40495
14,1572136674,2019_10_27__00_37_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,66,889,6792,bwa,9190,1,37459,158044160,40495
15,1572136684,2019_10_27__00_38_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,66,889,6792,bwa,9190,1,37459,158044160,40495
16,1572136694,2019_10_27__00_38_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,94,1300,6792,bwa,13029,1,38218,158044160,60472
17,1572136705,2019_10_27__00_38_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,94,1300,6792,bwa,13029,1,38218,158044160,60472
18,1572136715,2019_10_27__00_38_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,94,1300,6792,bwa,13029,1,38218,158044160,60472
19,1572136723,2019_10_27__00_38_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,94,1300,6792,bwa,13029,1,38218,158044160,60472
20,1572136733,2019_10_27__00_38_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,109,1547,6792,bwa,13216,1,38516,158044160,60582
