,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137486,2019_10_27__00_51_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,7416,bwa,13,1,1197,5402624,2
1,1572137496,2019_10_27__00_51_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,7416,bwa,13,1,1197,5402624,2
2,1572137506,2019_10_27__00_51_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,7416,bwa,13,1,1197,5402624,2
3,1572137516,2019_10_27__00_51_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,2,7416,bwa,13,1,1197,5402624,2
4,1572137527,2019_10_27__00_52_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,10,33,7416,bwa,2241,1,36509,149950464,233
5,1572137537,2019_10_27__00_52_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,10,33,7416,bwa,2241,1,36509,149950464,233
6,1572137547,2019_10_27__00_52_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,10,33,7416,bwa,2241,1,36509,149950464,233
7,1572137557,2019_10_27__00_52_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,10,33,7416,bwa,2241,1,36509,149950464,233
8,1572137567,2019_10_27__00_52_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,30,396,7416,bwa,3595,1,38213,156798976,19147
9,1572137578,2019_10_27__00_52_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,38,437,7416,bwa,5890,1,37181,156798976,20036
10,1572137588,2019_10_27__00_53_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,38,437,7416,bwa,5890,1,37181,156798976,20036
11,1572137598,2019_10_27__00_53_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,38,437,7416,bwa,5890,1,37181,156798976,20036
12,1572137608,2019_10_27__00_53_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,38,437,7416,bwa,5890,1,37181,156798976,20036
13,1572137618,2019_10_27__00_53_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,70,830,7416,bwa,8486,1,37651,156798976,40171
14,1572137628,2019_10_27__00_53_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,70,830,7416,bwa,8486,1,37651,156798976,40171
15,1572137638,2019_10_27__00_53_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,70,830,7416,bwa,8486,1,37651,156798976,40171
16,1572137649,2019_10_27__00_54_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,70,830,7416,bwa,8486,1,37651,156798976,40171
17,1572137659,2019_10_27__00_54_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,90,1144,7416,bwa,9785,1,38213,156798976,53120
18,1572137669,2019_10_27__00_54_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99,1222,7416,bwa,12036,1,37156,156798976,60067
19,1572137679,2019_10_27__00_54_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99,1222,7416,bwa,12036,1,37156,156798976,60067
20,1572137690,2019_10_27__00_54_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99,1222,7416,bwa,12036,1,37156,156798976,60067
21,1572137700,2019_10_27__00_55_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99,1222,7416,bwa,12036,1,37156,156798976,60067
22,1572137710,2019_10_27__00_55_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,122,1615,7416,bwa,15441,1,37156,156798976,79573
23,1572137721,2019_10_27__00_55_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,122,1615,7416,bwa,15441,1,37156,156798976,79573
