,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130111,2019_10_26__22_48_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,23820,bwa,2,1,1201,5402624,2
1,1572130121,2019_10_26__22_48_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,23820,bwa,2,1,1201,5402624,2
2,1572130131,2019_10_26__22_48_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0,2,23820,bwa,2,1,1201,5402624,2
3,1572130141,2019_10_26__22_49_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,9,34,23820,bwa,2280,1,36777,151023616,252
4,1572130151,2019_10_26__22_49_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,9,34,23820,bwa,2280,1,36777,151023616,252
5,1572130161,2019_10_26__22_49_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,9,34,23820,bwa,2280,1,36777,151023616,252
6,1572130171,2019_10_26__22_49_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,9,34,23820,bwa,2280,1,36777,151023616,252
7,1572130182,2019_10_26__22_49_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,35,426,23820,bwa,3869,1,14673,158224384,20469
8,1572130192,2019_10_26__22_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,39,446,23820,bwa,6113,1,37498,158224384,20470
9,1572130203,2019_10_26__22_50_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,39,446,23820,bwa,6113,1,37498,158224384,20470
10,1572130213,2019_10_26__22_50_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,39,446,23820,bwa,6113,1,37498,158224384,20470
11,1572130224,2019_10_26__22_50_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,59,784,23820,bwa,7526,1,38566,158224384,34874
12,1572130234,2019_10_26__22_50_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,72,853,23820,bwa,9906,1,37542,158224384,40582
13,1572130244,2019_10_26__22_50_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,72,853,23820,bwa,9906,1,37542,158224384,40582
14,1572130254,2019_10_26__22_50_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,72,853,23820,bwa,9906,1,37542,158224384,40582
15,1572130265,2019_10_26__22_51_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,83,944,23820,bwa,9944,1,84732,351514624,40582
16,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785
17,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785
18,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785
19,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785
20,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020
21,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020
22,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020
23,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020
24,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,160,1974,23820,bwa,17299,1,38566,158224384,92567
25,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172,2067,23820,bwa,19617,1,37542,158224384,101546
26,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172,2067,23820,bwa,19617,1,37542,158224384,101546
27,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172,2067,23820,bwa,19617,1,37542,158224384,101546
28,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,183,2185,23820,bwa,19763,1,84732,351514624,101546
29,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,204,2471,23820,bwa,23335,1,37542,158224384,121708
30,1572130417,2019_10_26__22_53_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,204,2471,23820,bwa,23335,1,37542,158224384,121708
31,1572130427,2019_10_26__22_53_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,204,2471,23820,bwa,23335,1,37542,158224384,121708
32,1572130437,2019_10_26__22_53_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,204,2471,23820,bwa,23335,1,37542,158224384,121708
33,1572130447,2019_10_26__22_54_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,233,2882,23820,bwa,26939,1,37542,158224384,141948
34,1572130458,2019_10_26__22_54_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,233,2882,23820,bwa,26939,1,37542,158224384,141948
35,1572130468,2019_10_26__22_54_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,233,2882,23820,bwa,26939,1,37542,158224384,141948
36,1572130478,2019_10_26__22_54_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,233,2882,23820,bwa,26939,1,37542,158224384,141948
37,1572130488,2019_10_26__22_54_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,233,2882,23820,bwa,26939,1,37542,158224384,141948
38,1572130499,2019_10_26__22_54_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,261,3269,23820,bwa,28387,1,16302,158224384,161798
39,1572130509,2019_10_26__22_55_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,266,3286,23820,bwa,30517,1,37410,158224384,161799
