,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572131922,2019_10_26__23_18_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3566,bwa,2,1,1190,5402624,2
1,1572131932,2019_10_26__23_18_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3566,bwa,2,1,1190,5402624,2
2,1572131943,2019_10_26__23_19_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3566,bwa,2,1,1190,5402624,2
3,1572131953,2019_10_26__23_19_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3566,bwa,2,1,1190,5402624,2
4,1572131960,2019_10_26__23_19_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,6,36,3566,bwa,2286,1,36696,150794240,252
5,1572131970,2019_10_26__23_19_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,6,36,3566,bwa,2286,1,36696,150794240,252
6,1572131980,2019_10_26__23_19_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,6,36,3566,bwa,2286,1,36696,150794240,252
7,1572131991,2019_10_26__23_19_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,6,36,3566,bwa,2286,1,36696,150794240,252
8,1572132001,2019_10_26__23_20_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,36,455,3566,bwa,5793,1,37426,158019584,20595
9,1572132008,2019_10_26__23_20_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,36,455,3566,bwa,5793,1,37426,158019584,20595
10,1572132016,2019_10_26__23_20_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,36,455,3566,bwa,5793,1,37426,158019584,20595
11,1572132026,2019_10_26__23_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,36,455,3566,bwa,5793,1,37426,158019584,20595
12,1572132036,2019_10_26__23_20_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,46,474,3566,bwa,5864,1,84616,351309824,20595
13,1572132047,2019_10_26__23_20_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,66,873,3566,bwa,9580,1,37099,158031872,40765
14,1572132057,2019_10_26__23_20_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,66,873,3566,bwa,9580,1,37099,158031872,40765
15,1572132067,2019_10_26__23_21_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,66,873,3566,bwa,9580,1,37099,158031872,40765
16,1572132077,2019_10_26__23_21_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,66,873,3566,bwa,9580,1,37099,158031872,40765
