,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572138696,2019_10_27__01_11_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,25648,bwa,7,1,1196,5402624,2
1,1572138706,2019_10_27__01_11_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,25648,bwa,7,1,1196,5402624,2
2,1572138716,2019_10_27__01_11_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,25648,bwa,7,1,1196,5402624,2
3,1572138726,2019_10_27__01_12_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
4,1572138736,2019_10_27__01_12_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
5,1572138746,2019_10_27__01_12_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
6,1572138757,2019_10_27__01_12_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,8,37,25648,bwa,2285,1,36720,150818816,259
7,1572138767,2019_10_27__01_12_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
8,1572138777,2019_10_27__01_12_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
9,1572138787,2019_10_27__01_13_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
10,1572138797,2019_10_27__01_13_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,40,452,25648,bwa,5800,1,37438,158031872,20433
11,1572138808,2019_10_27__01_13_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,61,798,25648,bwa,7137,1,38526,158031872,36462
12,1572138818,2019_10_27__01_13_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,69,861,25648,bwa,9442,1,37442,158031872,40576
13,1572138828,2019_10_27__01_13_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,69,861,25648,bwa,9442,1,37442,158031872,40576
14,1572138838,2019_10_27__01_13_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,69,861,25648,bwa,9442,1,37442,158031872,40576
15,1572138848,2019_10_27__01_14_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,83,1109,25648,bwa,10760,1,38526,158031872,41786
