,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135558,2019_10_27__00_19_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,1,6683,bwa,4,1,1209,5402624,2
1,1572135568,2019_10_27__00_19_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,1,6683,bwa,4,1,1209,5402624,2
2,1572135578,2019_10_27__00_19_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,1,6683,bwa,4,1,1209,5402624,2
3,1572135587,2019_10_27__00_19_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,1,6683,bwa,4,1,1209,5402624,2
4,1572135598,2019_10_27__00_19_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,9,33,6683,bwa,2264,1,36651,150396928,236
5,1572135608,2019_10_27__00_20_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,9,33,6683,bwa,2264,1,36651,150396928,236
6,1572135618,2019_10_27__00_20_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,9,33,6683,bwa,2264,1,36651,150396928,236
7,1572135628,2019_10_27__00_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,9,33,6683,bwa,2264,1,36651,150396928,236
8,1572135634,2019_10_27__00_20_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,20,101,6683,bwa,2300,1,83841,343691264,236
9,1572135636,2019_10_27__00_20_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36,447,6683,bwa,5800,1,37326,157433856,20239
10,1572135647,2019_10_27__00_20_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36,447,6683,bwa,5800,1,37326,157433856,20239
11,1572135657,2019_10_27__00_20_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36,447,6683,bwa,5800,1,37326,157433856,20239
12,1572135667,2019_10_27__00_21_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36,447,6683,bwa,5800,1,37326,157433856,20239
13,1572135677,2019_10_27__00_21_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,51,674,6683,bwa,6074,1,45209,189648896,20239
14,1572135687,2019_10_27__00_21_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,65,870,6683,bwa,9515,1,37305,157433856,40297
15,1572135697,2019_10_27__00_21_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,65,870,6683,bwa,9515,1,37305,157433856,40297
16,1572135708,2019_10_27__00_21_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,65,870,6683,bwa,9515,1,37305,157433856,40297
17,1572135718,2019_10_27__00_21_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,65,870,6683,bwa,9515,1,37305,157433856,40297
18,1572135728,2019_10_27__00_22_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,94,1277,6683,bwa,13031,1,37305,157433856,60301
19,1572135738,2019_10_27__00_22_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,94,1277,6683,bwa,13031,1,37305,157433856,60301
20,1572135748,2019_10_27__00_22_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,94,1277,6683,bwa,13031,1,37305,157433856,60301
