,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139570,2019_10_27__01_26_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,2,23538,bwa,2,1,1179,5402624,6
1,1572139579,2019_10_27__01_26_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,2,23538,bwa,2,1,1179,5402624,6
2,1572139588,2019_10_27__01_26_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,2,23538,bwa,2,1,1179,5402624,6
3,1572139590,2019_10_27__01_26_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,2,23538,bwa,2,1,1179,5402624,6
4,1572139601,2019_10_27__01_26_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,2,23538,bwa,5,1,1179,5402624,84
5,1572139611,2019_10_27__01_26_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,13,30,23538,bwa,2254,1,36623,150593536,246
6,1572139621,2019_10_27__01_27_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,13,30,23538,bwa,2254,1,36623,150593536,246
7,1572139631,2019_10_27__01_27_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,13,30,23538,bwa,2254,1,36623,150593536,246
8,1572139642,2019_10_27__01_27_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,30,324,23538,bwa,3564,1,38431,157741056,8923
9,1572139652,2019_10_27__01_27_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,40,438,23538,bwa,5843,1,37398,157741056,20353
10,1572139662,2019_10_27__01_27_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,40,438,23538,bwa,5843,1,37398,157741056,20353
11,1572139672,2019_10_27__01_27_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,40,438,23538,bwa,5843,1,37398,157741056,20353
12,1572139682,2019_10_27__01_28_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,56,679,23538,bwa,7243,1,38484,157958144,21055
13,1572139693,2019_10_27__01_28_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,73,841,23538,bwa,9628,1,37452,157958144,40472
14,1572139703,2019_10_27__01_28_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,73,841,23538,bwa,9628,1,37452,157958144,40472
15,1572139713,2019_10_27__01_28_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,73,841,23538,bwa,9628,1,37452,157958144,40472
16,1572139723,2019_10_27__01_28_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,84,929,23538,bwa,9708,1,84642,351248384,40472
