,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132155,2019_10_26__23_22_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
1,1572132161,2019_10_26__23_22_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
2,1572132163,2019_10_26__23_22_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
3,1572132165,2019_10_26__23_22_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
4,1572132172,2019_10_26__23_22_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
5,1572132178,2019_10_26__23_22_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,9,34,24896,bwa,2393,1,36707,150716416,269
6,1572132189,2019_10_26__23_23_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,9,34,24896,bwa,2393,1,36707,150716416,269
7,1572132199,2019_10_26__23_23_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,9,34,24896,bwa,2393,1,36707,150716416,269
8,1572132210,2019_10_26__23_23_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,9,34,24896,bwa,2393,1,36707,150716416,269
9,1572132220,2019_10_26__23_23_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,29,352,24896,bwa,3680,1,38477,157863936,11895
10,1572132230,2019_10_26__23_23_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,444,24896,bwa,5907,1,37446,157863936,20415
11,1572132241,2019_10_26__23_24_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,444,24896,bwa,5907,1,37446,157863936,20415
12,1572132251,2019_10_26__23_24_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,444,24896,bwa,5907,1,37446,157863936,20415
13,1572132256,2019_10_26__23_24_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,444,24896,bwa,5907,1,37446,157863936,20415
14,1572132266,2019_10_26__23_24_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
15,1572132276,2019_10_26__23_24_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
16,1572132287,2019_10_26__23_24_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
17,1572132297,2019_10_26__23_24_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
18,1572132307,2019_10_26__23_25_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,85,1145,24896,bwa,10799,1,38477,157863936,46403
19,1572132317,2019_10_26__23_25_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,99,1275,24896,bwa,13090,1,37439,157863936,60534
20,1572132328,2019_10_26__23_25_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,99,1275,24896,bwa,13090,1,37439,157863936,60534
21,1572132338,2019_10_26__23_25_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,99,1275,24896,bwa,13090,1,37439,157863936,60534
22,1572132348,2019_10_26__23_25_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,99,1275,24896,bwa,13090,1,37439,157863936,60534
23,1572132358,2019_10_26__23_25_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,129,1693,24896,bwa,16689,1,37439,157863936,80502
24,1572132368,2019_10_26__23_26_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,129,1693,24896,bwa,16689,1,37439,157863936,80502
25,1572132379,2019_10_26__23_26_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,129,1693,24896,bwa,16689,1,37439,157863936,80502
26,1572132389,2019_10_26__23_26_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,129,1693,24896,bwa,16689,1,37439,157863936,80502
27,1572132399,2019_10_26__23_26_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,146,1983,24896,bwa,18054,1,38477,157863936,85187
28,1572132407,2019_10_26__23_26_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
29,1572132418,2019_10_26__23_26_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
30,1572132428,2019_10_26__23_27_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
31,1572132438,2019_10_26__23_27_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
32,1572132448,2019_10_26__23_27_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
33,1572132458,2019_10_26__23_27_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
34,1572132462,2019_10_26__23_27_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
35,1572132472,2019_10_26__23_27_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
36,1572132477,2019_10_26__23_27_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
37,1572132479,2019_10_26__23_27_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
38,1572132489,2019_10_26__23_28_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
