,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135106,2019_10_27__00_11_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,25172,bwa,17,1,1180,5402624,2
1,1572135116,2019_10_27__00_11_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,25172,bwa,17,1,1180,5402624,2
2,1572135126,2019_10_27__00_12_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,1,25172,bwa,17,1,1180,5402624,2
3,1572135136,2019_10_27__00_12_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,31,25172,bwa,2296,1,36756,151064576,289
4,1572135147,2019_10_27__00_12_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,31,25172,bwa,2296,1,36756,151064576,289
5,1572135157,2019_10_27__00_12_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,31,25172,bwa,2296,1,36756,151064576,289
6,1572135167,2019_10_27__00_12_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,31,25172,bwa,2296,1,36756,151064576,289
7,1572135177,2019_10_27__00_12_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,34,449,25172,bwa,3395,1,36601,158363648,20672
8,1572135187,2019_10_27__00_13_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,41,479,25172,bwa,5656,1,37505,158363648,20673
9,1572135197,2019_10_27__00_13_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,41,479,25172,bwa,5656,1,37505,158363648,20673
10,1572135208,2019_10_27__00_13_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,41,479,25172,bwa,5656,1,37505,158363648,20673
11,1572135218,2019_10_27__00_13_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,58,752,25172,bwa,7088,1,38577,158363648,21957
12,1572135228,2019_10_27__00_13_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,73,915,25172,bwa,9369,1,37545,158363648,40831
13,1572135237,2019_10_27__00_13_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,73,915,25172,bwa,9369,1,37545,158363648,40831
14,1572135247,2019_10_27__00_14_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,73,915,25172,bwa,9369,1,37545,158363648,40831
15,1572135250,2019_10_27__00_14_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,73,915,25172,bwa,9369,1,37545,158363648,40831
16,1572135252,2019_10_27__00_14_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,73,915,25172,bwa,9369,1,37545,158363648,40831
17,1572135263,2019_10_27__00_14_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,73,915,25172,bwa,9369,1,37545,158363648,40831
18,1572135265,2019_10_27__00_14_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,85,1044,25172,bwa,9528,1,84735,351653888,40831
19,1572135270,2019_10_27__00_14_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,109,1330,25172,bwa,13020,1,37545,158363648,60944
20,1572135280,2019_10_27__00_14_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,109,1330,25172,bwa,13020,1,37545,158363648,60944
21,1572135290,2019_10_27__00_14_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,109,1330,25172,bwa,13020,1,37545,158363648,60944
22,1572135300,2019_10_27__00_15_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,109,1330,25172,bwa,13021,1,37545,158363648,60944
23,1572135311,2019_10_27__00_15_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,140,1747,25172,bwa,15494,1,37545,158363648,81319
