,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572133050,2019_10_26__23_37_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0,2,16603,bwa,15,1,1212,5402624,2
1,1572133060,2019_10_26__23_37_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0,2,16603,bwa,15,1,1212,5402624,2
2,1572133067,2019_10_26__23_37_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0,2,16603,bwa,15,1,1212,5402624,2
3,1572133071,2019_10_26__23_37_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0,2,16603,bwa,15,1,1212,5402624,2
4,1572133077,2019_10_26__23_37_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0,2,16603,bwa,15,1,1212,5402624,2
5,1572133087,2019_10_26__23_38_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0,2,16603,bwa,15,1,1212,5402624,2
6,1572133097,2019_10_26__23_38_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,0,2,16603,bwa,15,1,1212,5402624,2
7,1572133108,2019_10_26__23_38_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,12,30,16603,bwa,1953,1,35732,146624512,267
8,1572133118,2019_10_26__23_38_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,12,30,16603,bwa,1953,1,35732,146624512,267
9,1572133126,2019_10_26__23_38_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,12,30,16603,bwa,1953,1,35732,146624512,267
10,1572133136,2019_10_26__23_38_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,12,30,16603,bwa,1953,1,35732,146624512,267
11,1572133146,2019_10_26__23_39_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,12,30,16603,bwa,1953,1,35732,146624512,267
12,1572133157,2019_10_26__23_39_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,30,281,16603,bwa,2798,1,37085,152121344,8959
13,1572133167,2019_10_26__23_39_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,41,381,16603,bwa,4818,1,36373,152121344,19009
14,1572133177,2019_10_26__23_39_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,41,381,16603,bwa,4818,1,36373,152121344,19009
15,1572133187,2019_10_26__23_39_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,41,381,16603,bwa,4818,1,36373,152121344,19009
16,1572133198,2019_10_26__23_39_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,41,381,16603,bwa,4818,1,36373,152121344,19009
17,1572133203,2019_10_26__23_40_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,41,381,16603,bwa,4818,1,36373,152121344,19009
18,1572133206,2019_10_26__23_40_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,41,381,16603,bwa,4818,1,36373,152121344,19009
19,1572133213,2019_10_26__23_40_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,41,381,16603,bwa,4818,1,36373,152121344,19009
20,1572133223,2019_10_26__23_40_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,60,644,16603,bwa,5875,1,37085,152121344,29955
21,1572133233,2019_10_26__23_40_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,73,724,16603,bwa,7850,1,36007,152121344,37884
22,1572133244,2019_10_26__23_40_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C2/all.fastq,73,724,16603,bwa,7850,1,36007,152121344,37884
