,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,1,15552,bwa,2,1,1190,5402624,2
1,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,1,15552,bwa,2,1,1190,5402624,2
2,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,1,15552,bwa,2,1,1190,5402624,2
3,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
4,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
5,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
6,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,10,32,15552,bwa,2086,1,36763,151130112,251
7,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
8,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
9,1572130805,2019_10_26__23_00_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
10,1572130815,2019_10_26__23_00_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,455,15552,bwa,5726,1,37569,158429184,20511
11,1572130826,2019_10_26__23_00_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,57,799,15552,bwa,7222,1,38601,158429184,35013
12,1572130836,2019_10_26__23_00_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,70,871,15552,bwa,9597,1,37570,158429184,40645
13,1572130846,2019_10_26__23_00_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,70,871,15552,bwa,9597,1,37570,158429184,40645
14,1572130856,2019_10_26__23_00_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,70,871,15552,bwa,9597,1,37570,158429184,40645
15,1572130866,2019_10_26__23_01_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,85,1125,15552,bwa,10943,1,38601,158429184,42657
16,1572130877,2019_10_26__23_01_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,104,1278,15552,bwa,13213,1,37516,158429184,60771
17,1572130887,2019_10_26__23_01_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,104,1278,15552,bwa,13213,1,37516,158429184,60771
18,1572130898,2019_10_26__23_01_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,104,1278,15552,bwa,13213,1,37516,158429184,60771
19,1572130908,2019_10_26__23_01_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,115,1410,15552,bwa,13289,1,84706,351719424,60771
20,1572130918,2019_10_26__23_01_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,138,1687,15552,bwa,16939,1,37565,158429184,80882
21,1572130926,2019_10_26__23_02_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,138,1687,15552,bwa,16939,1,37565,158429184,80882
22,1572130931,2019_10_26__23_02_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,138,1687,15552,bwa,16939,1,37565,158429184,80882
23,1572130937,2019_10_26__23_02_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,138,1687,15552,bwa,16939,1,37565,158429184,80882
