,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128423,2019_10_26__22_20_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2
1,1572128424,2019_10_26__22_20_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2
2,1572128426,2019_10_26__22_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2
3,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2
4,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2
5,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2
6,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2
7,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304
8,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304
9,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304
10,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304
11,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,25,321,17311,bwa,3541,1,38476,157880320,7635
12,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,37,443,17311,bwa,5822,1,37452,157880320,20445
13,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,37,443,17311,bwa,5822,1,37452,157880320,20445
14,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,37,443,17311,bwa,5822,1,37452,157880320,20445
15,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,51,675,17311,bwa,7237,1,46296,190095360,20445
16,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481
17,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481
18,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481
19,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481
20,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251
21,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251
22,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251
23,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251
24,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,128,1654,17311,bwa,15304,1,37395,157880320,80800
25,1572128638,2019_10_26__22_23_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,128,1654,17311,bwa,15304,1,37395,157880320,80800
26,1572128648,2019_10_26__22_24_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,128,1654,17311,bwa,15304,1,37395,157880320,80800
27,1572128658,2019_10_26__22_24_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,128,1654,17311,bwa,15304,1,37395,157880320,80800
28,1572128668,2019_10_26__22_24_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,143,1888,17311,bwa,16320,1,46230,190095360,80800
29,1572128678,2019_10_26__22_24_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,159,2074,17311,bwa,19052,1,38368,157880320,100719
30,1572128688,2019_10_26__22_24_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,159,2074,17311,bwa,19052,1,38368,157880320,100719
31,1572128699,2019_10_26__22_24_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,159,2074,17311,bwa,19052,1,38368,157880320,100719
32,1572128709,2019_10_26__22_25_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,159,2074,17311,bwa,19052,1,38368,157880320,100719
33,1572128719,2019_10_26__22_25_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,185,2476,17311,bwa,22613,1,37524,157880320,120577
34,1572128729,2019_10_26__22_25_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,185,2476,17311,bwa,22613,1,37524,157880320,120577
35,1572128740,2019_10_26__22_25_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,185,2476,17311,bwa,22613,1,37524,157880320,120577
36,1572128750,2019_10_26__22_25_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,185,2476,17311,bwa,22613,1,37524,157880320,120577
37,1572128760,2019_10_26__22_26_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,214,2891,17311,bwa,26111,1,37392,157880320,140263
38,1572128770,2019_10_26__22_26_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,214,2891,17311,bwa,26111,1,37392,157880320,140263
39,1572128780,2019_10_26__22_26_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,214,2891,17311,bwa,26111,1,37392,157880320,140263
40,1572128791,2019_10_26__22_26_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,214,2891,17311,bwa,26111,1,37392,157880320,140263
41,1572128801,2019_10_26__22_26_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,230,3198,17311,bwa,27428,1,38476,157880320,150265
42,1572128811,2019_10_26__22_26_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,243,3291,17311,bwa,29717,1,37458,157880320,160265
43,1572128822,2019_10_26__22_27_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,243,3291,17311,bwa,29717,1,37458,157880320,160265
44,1572128832,2019_10_26__22_27_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,243,3291,17311,bwa,29717,1,37458,157880320,160265
45,1572128843,2019_10_26__22_27_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,258,3508,17311,bwa,29851,1,45329,190095360,160265
46,1572128853,2019_10_26__22_27_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,274,3695,17311,bwa,33216,1,37392,157880320,180376
47,1572128863,2019_10_26__22_27_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,274,3695,17311,bwa,33216,1,37392,157880320,180376
48,1572128873,2019_10_26__22_27_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,274,3695,17311,bwa,33216,1,37392,157880320,180376
49,1572128884,2019_10_26__22_28_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,274,3695,17311,bwa,33216,1,37392,157880320,180376
50,1572128894,2019_10_26__22_28_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,299,4102,17311,bwa,36838,1,37392,157880320,200440
51,1572128904,2019_10_26__22_28_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,299,4102,17311,bwa,36838,1,37392,157880320,200440
52,1572128915,2019_10_26__22_28_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,299,4102,17311,bwa,36838,1,37392,157880320,200440
53,1572128925,2019_10_26__22_28_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,299,4102,17311,bwa,36838,1,37392,157880320,200440
