,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572134650,2019_10_27__00_04_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,13090,bwa,3,1,1206,5402624,2
1,1572134660,2019_10_27__00_04_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,13090,bwa,3,1,1206,5402624,2
2,1572134670,2019_10_27__00_04_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,13090,bwa,3,1,1206,5402624,2
3,1572134681,2019_10_27__00_04_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,8,35,13090,bwa,2278,1,36716,150761472,256
4,1572134691,2019_10_27__00_04_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,8,35,13090,bwa,2278,1,36716,150761472,256
5,1572134701,2019_10_27__00_05_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,8,35,13090,bwa,2278,1,36716,150761472,256
6,1572134712,2019_10_27__00_05_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,19,79,13090,bwa,2315,1,83906,344055808,256
7,1572134722,2019_10_27__00_05_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,41,440,13090,bwa,4907,1,37437,157945856,20206
8,1572134732,2019_10_27__00_05_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,41,440,13090,bwa,4907,1,37437,157945856,20206
9,1572134742,2019_10_27__00_05_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,41,440,13090,bwa,4907,1,37437,157945856,20206
10,1572134752,2019_10_27__00_05_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,41,440,13090,bwa,4907,1,37437,157945856,20206
11,1572134762,2019_10_27__00_06_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,76,843,13090,bwa,8193,1,37471,157945856,40491
12,1572134773,2019_10_27__00_06_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,76,843,13090,bwa,8193,1,37471,157945856,40491
13,1572134783,2019_10_27__00_06_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,76,843,13090,bwa,8193,1,37471,157945856,40491
14,1572134793,2019_10_27__00_06_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,76,843,13090,bwa,8193,1,37471,157945856,40491
15,1572134803,2019_10_27__00_06_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,97,1124,13090,bwa,9454,1,38503,157945856,47587
16,1572134813,2019_10_27__00_06_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,110,1246,13090,bwa,11806,1,37471,157945856,60627
17,1572134824,2019_10_27__00_07_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,110,1246,13090,bwa,11806,1,37471,157945856,60627
18,1572134834,2019_10_27__00_07_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,110,1246,13090,bwa,11806,1,37471,157945856,60627
19,1572134844,2019_10_27__00_07_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,110,1246,13090,bwa,11806,1,37471,157945856,60627
20,1572134854,2019_10_27__00_07_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,139,1668,13090,bwa,14834,1,37405,157945856,80750
21,1572134865,2019_10_27__00_07_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,139,1668,13090,bwa,14834,1,37405,157945856,80750
22,1572134869,2019_10_27__00_07_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,139,1668,13090,bwa,14834,1,37405,157945856,80750
23,1572134871,2019_10_27__00_07_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,139,1668,13090,bwa,14834,1,37405,157945856,80750
