,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572129449,2019_10_26__22_37_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,2,21353,bwa,4,1,1206,5402624,2
1,1572129451,2019_10_26__22_37_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,2,21353,bwa,4,1,1206,5402624,2
2,1572129453,2019_10_26__22_37_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,2,21353,bwa,4,1,1206,5402624,2
3,1572129463,2019_10_26__22_37_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,2,21353,bwa,4,1,1206,5402624,2
4,1572129474,2019_10_26__22_37_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,2,21353,bwa,4,1,1206,5402624,2
5,1572129484,2019_10_26__22_38_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,10,32,21353,bwa,2311,1,36716,150769664,313
6,1572129494,2019_10_26__22_38_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,10,32,21353,bwa,2311,1,36716,150769664,313
7,1572129496,2019_10_26__22_38_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,10,32,21353,bwa,2311,1,36716,150769664,313
8,1572129501,2019_10_26__22_38_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,10,32,21353,bwa,2311,1,36716,150769664,313
9,1572129512,2019_10_26__22_38_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,10,32,21353,bwa,2311,1,36716,150769664,313
10,1572129522,2019_10_26__22_38_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,45,448,21353,bwa,5921,1,37454,157925376,20502
11,1572129533,2019_10_26__22_38_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,45,448,21353,bwa,5921,1,37454,157925376,20502
12,1572129543,2019_10_26__22_39_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,45,448,21353,bwa,5921,1,37454,157925376,20502
13,1572129553,2019_10_26__22_39_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,45,448,21353,bwa,5921,1,37454,157925376,20502
14,1572129564,2019_10_26__22_39_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,63,758,21353,bwa,7161,1,38497,157925376,30693
15,1572129574,2019_10_26__22_39_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,76,858,21353,bwa,9411,1,37457,157925376,40588
16,1572129584,2019_10_26__22_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,76,858,21353,bwa,9411,1,37457,157925376,40588
17,1572129594,2019_10_26__22_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,76,858,21353,bwa,9411,1,37457,157925376,40588
18,1572129604,2019_10_26__22_40_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,87,946,21353,bwa,9482,1,84647,351215616,40588
19,1572129615,2019_10_26__22_40_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,106,1273,21353,bwa,13175,1,37459,157925376,60125
20,1572129625,2019_10_26__22_40_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,106,1273,21353,bwa,13175,1,37459,157925376,60125
21,1572129635,2019_10_26__22_40_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,106,1273,21353,bwa,13175,1,37459,157925376,60125
22,1572129645,2019_10_26__22_40_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,106,1273,21353,bwa,13175,1,37459,157925376,60125
23,1572129655,2019_10_26__22_40_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
24,1572129666,2019_10_26__22_41_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
25,1572129674,2019_10_26__22_41_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
26,1572129679,2019_10_26__22_41_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
27,1572129681,2019_10_26__22_41_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
28,1572129682,2019_10_26__22_41_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
29,1572129684,2019_10_26__22_41_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
30,1572129686,2019_10_26__22_41_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,138,1679,21353,bwa,16811,1,37457,157925376,80172
31,1572129696,2019_10_26__22_41_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,161,2045,21353,bwa,18094,1,38497,157925376,99734
32,1572129706,2019_10_26__22_41_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,174,2079,21353,bwa,20405,1,37459,157925376,100232
