,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130711,2019_10_26__22_58_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,14155,bwa,4,1,1185,5402624,2
1,1572130713,2019_10_26__22_58_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,14155,bwa,4,1,1185,5402624,2
2,1572130723,2019_10_26__22_58_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,14155,bwa,4,1,1185,5402624,2
3,1572130733,2019_10_26__22_58_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,2,14155,bwa,4,1,1185,5402624,2
4,1572130744,2019_10_26__22_59_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,9,31,14155,bwa,2255,1,36827,151412736,236
5,1572130754,2019_10_26__22_59_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,9,31,14155,bwa,2255,1,36827,151412736,236
6,1572130764,2019_10_26__22_59_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,9,31,14155,bwa,2255,1,36827,151412736,236
7,1572130774,2019_10_26__22_59_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,20,48,14155,bwa,2286,1,84017,344707072,236
8,1572130785,2019_10_26__22_59_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,42,465,14155,bwa,5979,1,37644,158711808,20506
9,1572130795,2019_10_26__22_59_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,42,465,14155,bwa,5979,1,37644,158711808,20506
10,1572130805,2019_10_26__23_00_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,42,465,14155,bwa,5979,1,37644,158711808,20506
11,1572130815,2019_10_26__23_00_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,42,465,14155,bwa,5979,1,37644,158711808,20506
