,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572138361,2019_10_27__01_06_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,22322,bwa,6,1,1195,5402624,2
1,1572138371,2019_10_27__01_06_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,22322,bwa,6,1,1195,5402624,2
2,1572138381,2019_10_27__01_06_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,22322,bwa,6,1,1195,5402624,2
3,1572138391,2019_10_27__01_06_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,31,22322,bwa,2244,1,36703,150671360,244
4,1572138402,2019_10_27__01_06_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,31,22322,bwa,2244,1,36703,150671360,244
5,1572138412,2019_10_27__01_06_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,31,22322,bwa,2244,1,36703,150671360,244
6,1572138422,2019_10_27__01_07_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,31,22322,bwa,2244,1,36703,150671360,244
7,1572138433,2019_10_27__01_07_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,31,374,22322,bwa,3642,1,38457,157818880,14892
8,1572138443,2019_10_27__01_07_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,42,449,22322,bwa,5899,1,37898,157818880,20264
9,1572138448,2019_10_27__01_07_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,42,449,22322,bwa,5899,1,37898,157818880,20264
10,1572138450,2019_10_27__01_07_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,42,449,22322,bwa,5899,1,37898,157818880,20264
