,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572134159,2019_10_26__23_55_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,30334,bwa,3,1,1178,5402624,2
1,1572134170,2019_10_26__23_56_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,30334,bwa,3,1,1178,5402624,2
2,1572134180,2019_10_26__23_56_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,30334,bwa,3,1,1178,5402624,2
3,1572134190,2019_10_26__23_56_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,30334,bwa,3,1,1178,5402624,2
4,1572134194,2019_10_26__23_56_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,9,33,30334,bwa,2237,1,36622,150470656,251
5,1572134205,2019_10_26__23_56_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,9,33,30334,bwa,2237,1,36622,150470656,251
6,1572134215,2019_10_26__23_56_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,9,33,30334,bwa,2237,1,36622,150470656,251
7,1572134225,2019_10_26__23_57_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,9,33,30334,bwa,2237,1,36622,150470656,251
8,1572134230,2019_10_26__23_57_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,20,102,30334,bwa,2340,1,83812,343764992,251
9,1572134239,2019_10_26__23_57_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,42,442,30334,bwa,5766,1,37291,157548544,20313
10,1572134249,2019_10_26__23_57_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,42,442,30334,bwa,5766,1,37291,157548544,20313
11,1572134260,2019_10_26__23_57_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,42,442,30334,bwa,5766,1,37291,157548544,20313
12,1572134270,2019_10_26__23_57_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,42,442,30334,bwa,5766,1,37291,157548544,20313
13,1572134280,2019_10_26__23_58_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,63,813,30334,bwa,7197,1,38376,157548544,36947
14,1572134290,2019_10_26__23_58_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,71,871,30334,bwa,9533,1,37352,157548544,40200
15,1572134301,2019_10_26__23_58_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,71,871,30334,bwa,9533,1,37352,157548544,40200
16,1572134311,2019_10_26__23_58_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,71,871,30334,bwa,9533,1,37352,157548544,40200
17,1572134321,2019_10_26__23_58_41.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,82,873,30334,bwa,9549,1,84542,350838784,40200
18,1572134331,2019_10_26__23_58_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,104,1283,30334,bwa,13119,1,37352,157548544,60218
19,1572134341,2019_10_26__23_59_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,104,1283,30334,bwa,13119,1,37352,157548544,60218
20,1572134352,2019_10_26__23_59_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,104,1283,30334,bwa,13119,1,37352,157548544,60218
21,1572134362,2019_10_26__23_59_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,104,1283,30334,bwa,13119,1,37352,157548544,60218
22,1572134372,2019_10_26__23_59_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,135,1685,30334,bwa,16670,1,37352,157548544,79803
23,1572134383,2019_10_26__23_59_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,135,1685,30334,bwa,16670,1,37352,157548544,79803
