,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572131762,2019_10_26__23_16_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,1,1,18850,bwa,4,1,1203,5402624,2
1,1572131772,2019_10_26__23_16_12.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,1,1,18850,bwa,4,1,1203,5402624,2
2,1572131782,2019_10_26__23_16_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,1,1,18850,bwa,4,1,1203,5402624,2
3,1572131787,2019_10_26__23_16_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,11,32,18850,bwa,2263,1,36713,150683648,253
4,1572131797,2019_10_26__23_16_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,11,32,18850,bwa,2263,1,36713,150683648,253
5,1572131807,2019_10_26__23_16_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,11,32,18850,bwa,2263,1,36713,150683648,253
6,1572131816,2019_10_26__23_16_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,11,32,18850,bwa,2263,1,36713,150683648,253
7,1572131819,2019_10_26__23_16_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,11,32,18850,bwa,2263,1,36713,150683648,253
8,1572131828,2019_10_26__23_17_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,44,443,18850,bwa,5090,1,37662,157851648,20420
9,1572131838,2019_10_26__23_17_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,44,443,18850,bwa,5090,1,37662,157851648,20420
10,1572131848,2019_10_26__23_17_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,44,443,18850,bwa,5090,1,37662,157851648,20420
11,1572131859,2019_10_26__23_17_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,44,443,18850,bwa,5090,1,37662,157851648,20420
12,1572131869,2019_10_26__23_17_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,64,771,18850,bwa,6223,1,38477,157851648,31179
13,1572131880,2019_10_26__23_18_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,73,871,18850,bwa,8520,1,37397,157851648,40607
14,1572131890,2019_10_26__23_18_10.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,73,871,18850,bwa,8520,1,37397,157851648,40607
15,1572131900,2019_10_26__23_18_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,73,871,18850,bwa,8520,1,37397,157851648,40607
16,1572131911,2019_10_26__23_18_31.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,73,871,18850,bwa,8525,1,37397,157851648,40607
17,1572131920,2019_10_26__23_18_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,84,1076,18850,bwa,8562,1,84587,351141888,40607
18,1572131922,2019_10_26__23_18_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,105,1295,18850,bwa,11023,1,37397,157851648,60279
19,1572131932,2019_10_26__23_18_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,105,1295,18850,bwa,11023,1,37397,157851648,60279
