,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139590,2019_10_27__01_26_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,2,26233,bwa,2,1,1182,5402624,2
1,1572139601,2019_10_27__01_26_40.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,2,26233,bwa,2,1,1182,5402624,2
2,1572139611,2019_10_27__01_26_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,2,26233,bwa,2,1,1182,5402624,2
3,1572139621,2019_10_27__01_27_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,8,30,26233,bwa,2308,1,33854,139206656,250
4,1572139631,2019_10_27__01_27_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,33,26233,bwa,2308,1,36758,150949888,251
5,1572139642,2019_10_27__01_27_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,33,26233,bwa,2308,1,36758,150949888,251
6,1572139652,2019_10_27__01_27_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,33,26233,bwa,2308,1,36758,150949888,251
7,1572139662,2019_10_27__01_27_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,30,374,26233,bwa,3587,1,38547,158228480,13832
8,1572139672,2019_10_27__01_27_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,39,455,26233,bwa,5866,1,37504,158228480,20275
9,1572139682,2019_10_27__01_28_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,39,455,26233,bwa,5866,1,37504,158228480,20275
10,1572139693,2019_10_27__01_28_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,39,455,26233,bwa,5866,1,37504,158228480,20275
11,1572139703,2019_10_27__01_28_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,55,719,26233,bwa,6029,1,38547,158228480,23257
12,1572139713,2019_10_27__01_28_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,69,872,26233,bwa,8412,1,37473,158228480,40741
13,1572139723,2019_10_27__01_28_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,69,872,26233,bwa,8412,1,37473,158228480,40741
14,1572139733,2019_10_27__01_28_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,69,872,26233,bwa,8412,1,37473,158228480,40741
15,1572139743,2019_10_27__01_29_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,80,948,26233,bwa,8537,1,84663,351518720,40741
16,1572139753,2019_10_27__01_29_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,102,1281,26233,bwa,12081,1,37473,158228480,60885
17,1572139764,2019_10_27__01_29_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,102,1281,26233,bwa,12081,1,37473,158228480,60885
18,1572139774,2019_10_27__01_29_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,102,1281,26233,bwa,12081,1,37473,158228480,60885
19,1572139784,2019_10_27__01_29_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,102,1281,26233,bwa,12081,1,37473,158228480,60885
20,1572139794,2019_10_27__01_29_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,131,1696,26233,bwa,15703,1,37473,158228480,81080
21,1572139804,2019_10_27__01_30_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,131,1696,26233,bwa,15703,1,37473,158228480,81080
22,1572139814,2019_10_27__01_30_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,131,1696,26233,bwa,15703,1,37473,158228480,81080
23,1572139825,2019_10_27__01_30_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,131,1696,26233,bwa,15703,1,37473,158228480,81080
24,1572139835,2019_10_27__01_30_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,152,2048,26233,bwa,15894,1,38547,158228480,99010
25,1572139845,2019_10_27__01_30_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,164,2100,26233,bwa,18180,1,37539,158228480,101851
26,1572139847,2019_10_27__01_30_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,164,2100,26233,bwa,18180,1,37539,158228480,101851
27,1572139849,2019_10_27__01_30_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,164,2100,26233,bwa,18180,1,37539,158228480,101851
28,1572139851,2019_10_27__01_30_51.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,164,2100,26233,bwa,18180,1,37539,158228480,101851
29,1572139861,2019_10_27__01_31_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,164,2100,26233,bwa,18180,1,37539,158228480,101851
30,1572139871,2019_10_27__01_31_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,164,2100,26233,bwa,18180,1,37539,158228480,101851
31,1572139881,2019_10_27__01_31_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,179,2393,26233,bwa,19505,1,38547,158228480,108814
32,1572139887,2019_10_27__01_31_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,195,2506,26233,bwa,21830,1,37474,158228480,121560
33,1572139893,2019_10_27__01_31_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,195,2506,26233,bwa,21830,1,37474,158228480,121560
34,1572139903,2019_10_27__01_31_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,195,2506,26233,bwa,21830,1,37474,158228480,121560
35,1572139913,2019_10_27__01_31_53.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,195,2506,26233,bwa,21830,1,37474,158228480,121560
36,1572139924,2019_10_27__01_32_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,207,2626,26233,bwa,21879,1,84664,351518720,121560
37,1572139927,2019_10_27__01_32_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,231,2911,26233,bwa,25144,1,37523,158228480,134626
38,1572139936,2019_10_27__01_32_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,231,2911,26233,bwa,25144,1,37523,158228480,134626
39,1572139946,2019_10_27__01_32_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,231,2911,26233,bwa,25144,1,37523,158228480,134626
40,1572139956,2019_10_27__01_32_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,231,2911,26233,bwa,25144,1,37523,158228480,134626
41,1572139966,2019_10_27__01_32_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,262,3315,26233,bwa,27806,1,36929,158228480,155365
42,1572139977,2019_10_27__01_32_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,262,3316,26233,bwa,27806,1,37919,158228480,155365
