,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_07_31__06_00_08_delta.json,0,0,0,bash -c /data/ru_profiler.sh /data/processpack.sh 1,6,33640,17,bash,1185,2,2101,122032128,0
1,2019_07_31__06_00_08_delta.json,0,0,0,/bin/bash /data/processpack.sh,6,33640,17,processpack.sh,1185,2,2101,122032128,0
2,2019_07_31__06_00_08_delta.json,0,0,0,sysbench --test=cpu --cpu-max-prime=20000 --max-requests=0 --max-time=600 run,6,33640,17,sysbench,1185,2,2101,122032128,0
3,2019_07_31__06_00_08_delta.json,0,0,0,sysbench --test=cpu --cpu-max-prime=20000 --max-requests=0 --max-time=600 run,6,33640,17,sysbench,1185,2,2101,122032128,0
4,2019_07_31__05_55_46_delta.json,0,0,0,bash -c /data/ru_profiler.sh /data/processpack.sh 1,2,7495,17,bash,769,2,2101,122032128,0
5,2019_07_31__05_55_46_delta.json,0,0,0,/bin/bash /data/processpack.sh,2,7495,17,processpack.sh,769,2,2101,122032128,0
6,2019_07_31__05_55_46_delta.json,0,0,0,sysbench --test=cpu --cpu-max-prime=20000 --max-requests=0 --max-time=600 run,2,7495,17,sysbench,769,2,2101,122032128,0
7,2019_07_31__05_55_46_delta.json,0,0,0,sysbench --test=cpu --cpu-max-prime=20000 --max-requests=0 --max-time=600 run,2,7495,17,sysbench,769,2,2101,122032128,0
8,2019_07_31__06_00_24_delta.json,0,0,0,bash -c /data/ru_profiler.sh /data/processpack.sh 1,7,35260,17,bash,1204,2,2101,122032128,0
9,2019_07_31__06_00_24_delta.json,0,0,0,/bin/bash /data/processpack.sh,7,35260,17,processpack.sh,1204,2,2101,122032128,0
10,2019_07_31__06_00_24_delta.json,0,0,0,sysbench --test=cpu --cpu-max-prime=20000 --max-requests=0 --max-time=600 run,7,35260,17,sysbench,1204,2,2101,122032128,0
11,2019_07_31__06_00_24_delta.json,0,0,0,sysbench --test=cpu --cpu-max-prime=20000 --max-requests=0 --max-time=600 run,7,35260,17,sysbench,1204,2,2101,122032128,0
12,2019_07_31__06_04_05_delta.json,0,0,0,bash -c /data/ru_profiler.sh /data/processpack.sh 1,13,57344,17,bash,1889,2,2101,122032128,0
13,2019_07_31__06_04_05_delta.json,0,0,0,/bin/bash /data/processpack.sh,13,57344,17,processpack.sh,1889,2,2101,122032128,0
14,2019_07_31__06_04_05_delta.json,0,0,0,sysbench --test=cpu --cpu-max-prime=20000 --max-requests=0 --max-time=600 run,13,57344,17,sysbench,1889,2,2101,122032128,0
