,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_22_48_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,206,62848,4677,bwa,37763,1,59370,259801088,33392
1,2019_10_07__06_26_18_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,262,80914,4677,bwa,52682,1,59312,259936256,42057
2,2019_10_07__06_27_41_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,274,87400,4677,bwa,55586,1,56576,258879488,44420
3,2019_10_07__06_27_33_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,274,87361,4677,bwa,55585,1,56720,260726784,44419
4,2019_10_07__06_26_16_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,261,80136,4677,bwa,52249,1,61273,259407872,42057
5,2019_10_07__06_29_53_delta.json,205,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,316,99359,4677,bwa,61852,1,56257,260460544,51588
6,2019_10_07__06_30_45_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,327,103665,4677,bwa,64487,1,56546,258879488,53979
7,2019_10_07__06_26_06_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,252,79048,4677,bwa,51680,1,56502,258879488,40499
8,2019_10_07__06_20_37_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,172,51606,4677,bwa,31689,1,55658,260325376,27140
9,2019_10_07__06_26_39_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,262,81980,4677,bwa,53096,1,61556,259936256,42057
10,2019_10_07__06_30_17_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,326,101394,4677,bwa,63044,1,63217,259936256,53978
11,2019_10_07__06_17_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,112,35358,4677,bwa,21246,1,56488,258744320,17931
12,2019_10_07__06_11_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,30,6620,4677,bwa,3982,1,63352,260321280,2253
13,2019_10_07__06_26_01_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,252,78844,4677,bwa,51587,1,56383,259936256,40498
14,2019_10_07__06_16_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,103,30743,4677,bwa,18720,1,55198,259801088,15696
15,2019_10_07__06_16_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,102,28166,4677,bwa,17125,1,62940,259538944,15696
16,2019_10_07__06_18_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,133,38574,4677,bwa,23637,1,55179,259801088,20170
17,2019_10_07__06_24_22_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,231,70896,4677,bwa,42231,1,63246,260067328,38185
18,2019_10_07__06_14_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,75,19560,4677,bwa,11018,1,63051,258609152,11219
19,2019_10_07__06_15_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,88,25209,4677,bwa,15346,1,59308,260325376,13431
20,2019_10_07__06_29_33_delta.json,205,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,313,97790,4677,bwa,61155,1,60415,260460544,51588
21,2019_10_07__06_15_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,79,23531,4677,bwa,13663,1,56359,258609152,11220
22,2019_10_07__06_22_11_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,194,59902,4677,bwa,36064,1,62026,259801088,31026
23,2019_10_07__06_22_57_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,207,63818,4677,bwa,38326,1,61416,259801088,33392
24,2019_10_07__06_20_55_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,181,52692,4677,bwa,32370,1,62538,259801088,29437
25,2019_10_07__06_13_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,55,13498,4677,bwa,7703,1,59478,259268608,6732
26,2019_10_07__06_27_24_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,273,86817,4677,bwa,55374,1,55598,260726784,44419
27,2019_10_07__06_14_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,76,20413,4677,bwa,11595,1,61252,259137536,11219
