,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_38_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,164,2090,30514,bwa,17253,1,37832,157798400,86232
1,2019_10_27__02_53_13_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5353,64033,30514,bwa,221999,1,36769,157278208,3315302
2,2019_10_27__01_18_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1043,13689,30514,bwa,118339,1,35356,157106176,692346
3,2019_10_26__23_37_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,104,1281,30514,bwa,13106,1,37436,157798400,59996
4,2019_10_27__02_19_11_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3694,46015,30514,bwa,221447,1,37267,157278208,2293996
5,2019_10_27__02_08_24_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3195,40131,30514,bwa,221208,1,38282,157106176,1988797
6,2019_10_27__00_55_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,163,1960,30514,bwa,17234,1,37019,156332032,99024
7,2019_10_27__01_10_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,715,9404,30514,bwa,79785,1,37270,157106176,475390
8,2019_10_27__03_12_20_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6217,73367,30514,bwa,222237,1,37283,157278208,3869047
9,2019_10_27__01_03_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,450,5876,30514,bwa,49429,1,37187,156782592,297511
10,2019_10_27__03_24_15_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6814,79990,30514,bwa,222492,1,37283,157278208,4236858
11,2019_10_27__03_05_10_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5907,70098,30514,bwa,222139,1,38324,157278208,3659889
12,2019_10_27__01_05_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,521,6829,30514,bwa,56578,1,84370,350314496,337245
13,2019_10_27__00_53_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,68,804,30514,bwa,8979,1,37047,156274688,39631
14,2019_10_27__01_29_34_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1445,19160,30514,bwa,164743,1,37204,157106176,959285
15,2019_10_27__01_48_46_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2197,29203,30514,bwa,220482,1,37269,157106176,1438601
16,2019_10_27__01_05_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,538,7075,30514,bwa,59891,1,37186,157048832,356882
17,2019_10_27__02_26_28_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4082,50262,30514,bwa,221645,1,37267,157278208,2520031
18,2019_10_27__02_46_05_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5052,60818,30514,bwa,221916,1,36770,157278208,3116852
19,2019_10_27__01_30_35_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1502,19929,30514,bwa,169383,1,37269,157106176,998141
20,2019_10_27__02_12_06_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3376,42212,30514,bwa,221268,1,37267,157278208,2095815
21,2019_10_27__02_15_37_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3548,44268,30514,bwa,221325,1,37267,157278208,2200721
22,2019_10_27__01_07_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,597,7843,30514,bwa,66584,1,37336,157106176,395961
23,2019_10_27__01_09_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,683,9018,30514,bwa,76256,1,37204,157106176,455546
24,2019_10_27__03_24_20_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6814,79990,30514,bwa,222492,1,37283,157278208,4236858
25,2019_10_26__23_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,224,2929,30514,bwa,22518,1,37236,157798400,123368
26,2019_10_26__23_43_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,317,4137,30514,bwa,32100,1,37065,157798400,176185
27,2019_10_27__02_06_42_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3121,39285,30514,bwa,221110,1,35170,157106176,1943856
28,2019_10_27__03_05_17_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5920,70189,30514,bwa,222156,1,37283,157278208,3672592
29,2019_10_27__02_21_00_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3795,47160,30514,bwa,221492,1,37267,157278208,2354060
30,2019_10_27__01_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,390,5097,30514,bwa,42711,1,37121,156782592,258186
31,2019_10_27__01_50_09_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2251,29797,30514,bwa,220573,1,35850,157106176,1463937
32,2019_10_27__00_51_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,10,32,30514,bwa,2107,1,36306,149082112,252
33,2019_10_27__03_21_50_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6687,78524,30514,bwa,222428,1,37283,157278208,4157010
34,2019_10_26__23_35_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,8,35,30514,bwa,2287,1,36709,150667264,251
35,2019_10_27__02_53_16_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5353,64033,30514,bwa,221999,1,36769,157278208,3315302
36,2019_10_27__01_13_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,867,11365,30514,bwa,97678,1,37204,157106176,573870
37,2019_10_26__23_40_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,224,2929,30514,bwa,22518,1,37236,157798400,123368
38,2019_10_27__03_19_27_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6581,77364,30514,bwa,222362,1,37283,157278208,4092819
39,2019_10_27__02_53_21_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5353,64033,30514,bwa,221999,1,36769,157278208,3315302
40,2019_10_27__00_53_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,98,1186,30514,bwa,11521,1,37014,156274688,59847
41,2019_10_27__02_12_05_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3376,42212,30514,bwa,221268,1,37267,157278208,2095815
42,2019_10_27__01_26_28_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1334,17607,30514,bwa,151277,1,37203,157106176,880131
43,2019_10_27__02_28_15_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4156,51124,30514,bwa,221674,1,37267,157278208,2565675
44,2019_10_27__02_15_40_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3548,44268,30514,bwa,221325,1,37267,157278208,2200721
45,2019_10_26__23_37_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,104,1281,30514,bwa,13106,1,37436,157798400,59996
46,2019_10_27__01_55_53_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2550,32922,30514,bwa,220853,1,37270,157106176,1610810
47,2019_10_26__23_44_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,404,5267,30514,bwa,37793,1,38260,157798400,220714
48,2019_10_27__02_35_24_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4509,54980,30514,bwa,221768,1,35229,157278208,2780361
49,2019_10_27__01_30_51_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1502,19929,30514,bwa,169383,1,37269,157106176,998141
50,2019_10_27__01_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1300,17215,30514,bwa,148813,1,37204,157106176,870798
51,2019_10_27__02_24_37_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3972,49131,30514,bwa,221590,1,37333,157278208,2460379
52,2019_10_27__01_15_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,906,11868,30514,bwa,101355,1,84394,350396416,593711
53,2019_10_27__01_38_42_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1769,23880,30514,bwa,202664,1,37203,157106176,1196813
54,2019_10_27__00_58_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,265,3372,30514,bwa,27831,1,38203,156782592,161434
55,2019_10_27__01_46_13_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2071,27703,30514,bwa,220171,1,37269,157106176,1365073
56,2019_10_27__03_05_12_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5920,70189,30514,bwa,222156,1,37283,157278208,3672592
57,2019_10_27__02_24_36_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3972,49131,30514,bwa,221590,1,37333,157278208,2460379
58,2019_10_27__02_38_59_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4666,56681,30514,bwa,221823,1,37267,157278208,2874230
59,2019_10_27__02_58_03_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,5583,66539,30514,bwa,222056,1,36820,157278208,3461855
60,2019_10_27__01_20_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1105,14458,30514,bwa,125112,1,37270,157106176,731975
61,2019_10_27__01_59_28_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2724,34954,30514,bwa,220936,1,37204,157106176,1718355
62,2019_10_26__23_37_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,132,1687,30514,bwa,14640,1,37437,157798400,65996
63,2019_10_27__03_17_08_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,6469,76102,30514,bwa,222297,1,38324,157278208,4017558
64,2019_10_27__02_30_02_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4237,51927,30514,bwa,221698,1,36406,157278208,2611824
65,2019_10_27__01_15_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,924,12141,30514,bwa,104787,1,37204,157106176,613565
