,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_11_44_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,65,916,8891,bwa,11859,1,37469,158191616,35697
1,2019_10_07__03_15_43_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,220,3063,8891,bwa,31892,1,37542,158191616,132996
2,2019_10_07__03_17_44_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,278,3899,8891,bwa,39682,1,37416,158191616,172264
3,2019_10_07__03_16_14_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,220,3063,8891,bwa,31892,1,37542,158191616,132996
4,2019_10_07__03_19_50_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,365,5178,8891,bwa,51560,1,38527,158191616,230518
5,2019_10_07__03_11_04_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,38,477,8891,bwa,7080,1,37462,158191616,16384
6,2019_10_07__03_18_25_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,307,4319,8891,bwa,42990,1,37482,158191616,191460
7,2019_10_07__03_09_39_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,8891,bwa,0,1,1172,5402624,26
8,2019_10_07__03_14_45_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,186,2650,8891,bwa,27642,1,37476,158191616,113890
9,2019_10_07__03_11_54_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,65,916,8891,bwa,11859,1,37469,158191616,35697
10,2019_10_07__03_09_56_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,8891,bwa,0,1,1172,5402624,26
11,2019_10_07__03_16_46_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,252,3478,8891,bwa,35355,1,37476,158191616,152963
12,2019_10_07__03_11_36_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,65,916,8891,bwa,11859,1,37469,158191616,35697
13,2019_10_07__03_09_52_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,8891,bwa,0,1,1172,5402624,26
14,2019_10_07__03_19_16_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,338,4745,8891,bwa,47031,1,37493,158191616,211023
15,2019_10_07__03_20_08_delta.json,62,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,402,5595,8891,bwa,54960,1,65042,351481856,243357
